statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
0.30688000328154885,0.579601080568668,1,1,101,5,4,0.02145122434086329,"BARHL2-2:560, 4, set1, minTK"
0.4580482524816034,0.4985375402954457,0.9494628131766287,1,105,5,4,0.029543135571912953,"BARHL2-2:893, 8, set1, minCMV"
-12.637036251325299,1,1,1,105,5,4,-0.045638438013731755,"BARHL2-2:893, 8, set1, minProm"
0.32199703404694446,0.5704099651243214,1,1,105,5,4,-0.020370317741204687,"BARHL2-2:893, 8, set1, minTK"
4.771032930299043,0.02894245593001979,0.12232254674152397,1,65,5,4,0.12046855526301069,"BARX1-1:1227, 1, set2, minCMV"
5.200365303961007,0.022582141922665815,0.10036144405862042,1,88,5,4,-0.1055227386168454,"BARX1-1:1227, 1, set2, minProm"
5.171419988957496,0.022961439422251748,0.10167646349947164,1,88,5,4,-0.09295297473530338,"BARX1-1:1227, 1, set2, minTK"
0.4034830918881198,0.525295903366743,0.9739065311939464,1,102,5,4,-0.03335077949597334,"BARX1-1:1560, 4, set2, minCMV"
-1411.1075186688058,1,1,1,105,5,4,0.8200908541175711,"BARX1-1:1560, 4, set2, minProm"
-453.40469829664653,1,1,1,105,5,4,-0.015681514575639533,"BARX1-1:1560, 4, set2, minTK"
0.22576596663293458,0.6346812292634012,1,1,73,5,4,-0.02764882135253338,"BARX1-1:1893, 8, set2, minCMV"
4.980371155563262,0.02563648257655666,0.11058030777334157,1,88,5,4,-0.09204580902412464,"BARX1-1:1893, 8, set2, minProm"
1.2902986409626465,0.2559929222321129,0.6241796460300267,1,71,5,4,-0.052139207680482,"BARX1-1:1893, 8, set2, minTK"
4.344757169647437,0.03712306075162351,0.15050154398446972,1,34,5,4,0.24426162400812662,"BARX1-1:228, 1, set1, minCMV"
1.971694473765183,0.16026811795333332,0.4565708629264254,1,31,5,4,-0.1347819127977471,"BARX1-1:228, 1, set1, minProm"
0.32264896713786584,0.5700200447203138,1,1,36,5,4,0.04717592571131952,"BARX1-1:228, 1, set1, minTK"
9.42155483244278e-4,0.9755131365008833,1,1,53,5,4,-0.0022647623699625146,"BARX1-1:561, 4, set1, minCMV"
-29.61345727398475,1,1,1,66,5,4,0.07476656236854555,"BARX1-1:561, 4, set1, minProm"
-119.83814060075429,1,1,1,55,5,4,-0.21712628832956338,"BARX1-1:561, 4, set1, minTK"
1.530664236881421,0.21601278200249502,0.5595194587398344,1,30,5,4,-0.10197521303255616,"BARX1-1:894, 8, set1, minCMV"
0.06999669959350285,0.791341585546091,1,1,46,5,4,-0.024040249705980905,"BARX1-1:894, 8, set1, minProm"
-179.7462522253595,1,1,1,44,5,4,0.41944651466033356,"BARX1-1:894, 8, set1, minTK"
2.623635675049144,0.1052829650635011,0.3329804178269947,1,5,5,4,0.1401415175721848,"BATF3-1:1188, 1, set2, minCMV"
-40.036373503988706,1,1,1,6,5,4,0.8636709953211595,"BATF3-1:1854, 8, set2, minTK"
68.77315229664063,1.1046635951629166e-16,1.8639680773325916e-15,1,5,5,4,0.23344583654480855,"BATF3-1:189, 1, set1, minCMV"
19.73182291301886,8.910516093398763e-6,8.107909606763734e-5,1,8,5,4,0.25578313569640393,"BATF3-1:189, 1, set1, minProm"
4.761103848379889,0.02910987353156157,0.12288167919646129,1,9,5,4,-0.15351582503362732,"BATF3-1:189, 1, set1, minTK"
-0.26615325978344373,1,1,1,5,5,4,-0.37514954334063244,"BATF3-1:522, 4, set1, minCMV"
-15.601990220598395,1,1,1,5,5,4,1.8106042324324063,"BATF3-1:522, 4, set1, minProm"
7.820653016856369,0.005165252949572745,0.028893427701526225,1,7,5,4,0.30529128754437806,"BATF3-1:855, 8, set1, minCMV"
0.01026759102660435,0.9192891989099663,1,1,85,5,4,0.004354239419871934,"BCL6B-1:1, 1, set1, minCMV"
1.6346555585269016,0.20106032675961663,0.5348256937884649,1,73,5,4,0.052854595063433936,"BCL6B-1:1, 1, set1, minProm"
0.57570061120623,0.4480024957900138,0.8853382654897892,1,82,5,4,0.03966480180893967,"BCL6B-1:1, 1, set1, minTK"
0.196980220180194,0.6571694464776779,1,1,66,5,4,0.028246916295938188,"BCL6B-1:1000, 1, set2, minCMV"
0.0058986839176213834,0.9387803516169678,1,1,70,5,4,-0.004105307367832355,"BCL6B-1:1000, 1, set2, minProm"
12.15884323973205,4.885566801312881e-4,0.0034667900673123852,1,88,5,4,-0.1375121749085471,"BCL6B-1:1000, 1, set2, minTK"
2.8234045602330298,0.09289916532918019,0.30318101671191533,1,72,5,4,0.09710935036834983,"BCL6B-1:1333, 4, set2, minCMV"
0.5007061839769449,0.47918999533115275,0.9269838665622563,1,71,5,4,-0.043046051698372216,"BCL6B-1:1333, 4, set2, minProm"
5.0883738282755075,0.024086767788615474,0.10537103116643606,1,80,5,4,0.11274803574779645,"BCL6B-1:1333, 4, set2, minTK"
1.9540692969749216,0.16214901926774972,0.4600671462052832,1,83,5,4,0.06971043668319295,"BCL6B-1:1666, 8, set2, minCMV"
0.7516860856103449,0.38594293059436025,0.8036817670498262,1,72,5,4,0.04492401223857536,"BCL6B-1:1666, 8, set2, minProm"
0.0040513833446311764,0.9492485375971367,1,1,100,5,4,0.0024654069898330617,"BCL6B-1:1666, 8, set2, minTK"
0.08763159755380912,0.7672099613833352,1,1,96,5,4,0.01789479329490022,"BCL6B-1:334, 4, set1, minCMV"
0.0333488410924474,0.8550988187188788,1,1,96,5,4,-0.009375820966802612,"BCL6B-1:334, 4, set1, minProm"
7.280740045866878,0.0069697816325926375,0.03755122700647717,1,91,5,4,0.10918066662150008,"BCL6B-1:334, 4, set1, minTK"
0.04725312061600562,0.827913907868196,1,1,87,5,4,0.013895375097483169,"BCL6B-1:667, 8, set1, minCMV"
1.1516604090547844,0.2832018374566501,0.6643915262699025,1,95,5,4,0.044420185486640035,"BCL6B-1:667, 8, set1, minProm"
0.007579011082270881,0.9306257944861607,1,1,103,5,4,-0.0026740514724009697,"BCL6B-1:667, 8, set1, minTK"
31.261886652122485,2.2546276537210855e-8,2.564430194287946e-7,1,96,5,4,-0.22277598654986383,"BHLHB3-1:1171, 1, set2, minCMV"
47.64908470942464,5.0976031523948274e-12,7.197581278622766e-11,1,99,5,4,-0.25776105573008223,"BHLHB3-1:1171, 1, set2, minProm"
47.43572403263897,5.683736990135198e-12,7.988446817714048e-11,1,100,5,4,-0.22750287754234771,"BHLHB3-1:1171, 1, set2, minTK"
30.68788574307837,3.0305119878192934e-8,3.3904197867369943e-7,1,104,5,4,-0.1934091174234142,"BHLHB3-1:1504, 4, set2, minCMV"
16.6221138399178,4.5616047102846077e-5,3.84326147195721e-4,1,89,5,4,-0.1737209372032667,"BHLHB3-1:1504, 4, set2, minProm"
73.04869040967242,1.2649050278070068e-17,2.2071155343155217e-16,1,103,5,4,-0.22395619956989102,"BHLHB3-1:1504, 4, set2, minTK"
23.389420411758692,1.3230418165693325e-6,1.3085544021527922e-5,1,105,5,4,-0.13869529294991023,"BHLHB3-1:172, 1, set1, minCMV"
23.586933915106783,1.1939550298940705e-6,1.1846965740887531e-5,1,93,5,4,-0.13659076510442977,"BHLHB3-1:172, 1, set1, minProm"
69.80635788026484,6.542167100522147e-17,1.1099997329117964e-15,1,86,5,4,-0.21197586141240254,"BHLHB3-1:172, 1, set1, minTK"
35.38987318674481,2.6988647118787245e-9,3.237583410226392e-8,1,105,5,4,-0.18150042812129993,"BHLHB3-1:1837, 8, set2, minCMV"
124.87253167898871,5.427127205740442e-29,1.230015324636819e-27,1,105,5,4,-0.1745774130028583,"BHLHB3-1:1837, 8, set2, minProm"
38.036277854240325,6.944137858210052e-10,8.530178945025228e-9,1,94,5,4,-0.23733359477673496,"BHLHB3-1:1837, 8, set2, minTK"
11.640542773720881,6.452977090343632e-4,0.00446834106977346,1,62,5,4,-0.14311729465242,"BHLHB3-1:505, 4, set1, minCMV"
29.57673821629578,5.374609308541311e-8,5.842628384612519e-7,1,79,5,4,-0.20294125153002543,"BHLHB3-1:505, 4, set1, minProm"
11.249321497765777,7.965212687437154e-4,0.005411762867946792,1,61,5,4,-0.15520781763403452,"BHLHB3-1:505, 4, set1, minTK"
8.988307085944143,0.002717126033910332,0.016313380352177182,1,64,5,4,-0.15328598243346528,"BHLHB3-1:838, 8, set1, minCMV"
23.699894405419855,1.125887137371998e-6,1.1189642067538528e-5,1,72,5,4,-0.38651203691250147,"BHLHB3-1:838, 8, set1, minProm"
20.007086859100127,7.715568294100976e-6,7.083560607229925e-5,1,57,5,4,-0.19220879468187674,"BHLHB3-1:838, 8, set1, minTK"
7.183787038229639e-4,0.9786171893280379,1,1,45,5,4,0.002152975557279966,"BHLHE23-1:1172, 1, set2, minCMV"
-15.96044816550284,1,1,1,55,5,4,0.2523519695704853,"BHLHE23-1:1172, 1, set2, minProm"
0.49210106513965,0.4829915614801519,0.9322860372756421,1,58,5,4,0.045639973684241004,"BHLHE23-1:1172, 1, set2, minTK"
0.025920293738636246,0.8720951281644909,1,1,47,5,4,0.01422558214238693,"BHLHE23-1:1505, 4, set2, minCMV"
1.271088370940106,0.2595626015296767,0.6285016419309928,1,40,5,4,-0.07393234701624331,"BHLHE23-1:1505, 4, set2, minProm"
0.9435500717131617,0.33136652328584487,0.7334245715393367,1,47,5,4,0.05448055097333149,"BHLHE23-1:1505, 4, set2, minTK"
0.005280520385440468,0.9420709587259701,1,1,40,5,4,0.004482155694126689,"BHLHE23-1:173, 1, set1, minCMV"
-37.80377136175093,1,1,1,47,5,4,-0.00780278957690595,"BHLHE23-1:173, 1, set1, minProm"
1.449751264582119,0.2285678683993807,0.581791897102775,1,37,5,4,-0.07592395188687871,"BHLHE23-1:173, 1, set1, minTK"
6.149337498985005,0.013146133768075156,0.06459484288281409,1,39,5,4,0.23474319880275096,"BHLHE23-1:1838, 8, set2, minCMV"
0.4542371692018605,0.5003296281864208,0.9518643422266932,1,42,5,4,-0.040386419434385604,"BHLHE23-1:1838, 8, set2, minProm"
-3.6260514330861042,1,1,1,36,5,4,0.06968298365158612,"BHLHE23-1:1838, 8, set2, minTK"
3.1490574565395946e-4,0.9858418157215821,1,1,40,5,4,0.0011942721387184047,"BHLHE23-1:506, 4, set1, minCMV"
0.4526960846719703,0.5010573996948606,0.9519554421717941,1,43,5,4,-0.05156758198497272,"BHLHE23-1:506, 4, set1, minProm"
-81.87841494750614,1,1,1,32,5,4,0.0239714089824436,"BHLHE23-1:506, 4, set1, minTK"
0.05344850137407775,0.817167727205904,1,1,43,5,4,-0.015536342234767573,"BHLHE23-1:839, 8, set1, minCMV"
-125.93209138409634,1,1,1,46,5,4,-0.08047261655533636,"BHLHE23-1:839, 8, set1, minProm"
2.913680583596033,0.08783122201313869,0.290031916991773,1,49,5,4,0.10933320724493235,"BHLHE23-1:839, 8, set1, minTK"
6.096407803810507,0.013545696312722537,0.06613487023270416,1,102,5,4,-0.1034772368822795,"Barhl1-1:1228, 1, set2, minCMV"
4.992445170872088,0.025458210179423485,0.11019332411699721,1,77,5,4,0.0975733041607606,"Barhl1-1:1228, 1, set2, minProm"
0.0012127338377467822,0.9722198212598767,1,1,87,5,4,-4.684198149447168e-4,"Barhl1-1:1228, 1, set2, minTK"
10.921387146563575,9.5060404570961e-4,0.006360141665303295,1,104,5,4,-0.1252489084258284,"Barhl1-1:1561, 4, set2, minCMV"
0.04737846124589851,0.8276894036571611,1,1,99,5,4,-0.010315362005246062,"Barhl1-1:1561, 4, set2, minProm"
1.156894443805868,0.2821105377821968,0.6633701849380753,1,102,5,4,-0.04337331146704704,"Barhl1-1:1561, 4, set2, minTK"
0.04756212310712726,0.8273609982785708,1,1,103,5,4,0.013295430431801196,"Barhl1-1:1894, 8, set2, minCMV"
1.0644260106473666,0.30220788090188433,0.6936325876305581,1,100,5,4,-0.03943735398588123,"Barhl1-1:1894, 8, set2, minProm"
0.13708338728247327,0.7111979103223827,1,1,104,5,4,0.011522715376883296,"Barhl1-1:1894, 8, set2, minTK"
0.12597836767417903,0.7226388006306245,1,1,105,5,4,0.014909164287362829,"Barhl1-1:229, 1, set1, minCMV"
-2.311885768049706,1,1,1,69,5,4,-0.016602443178790425,"Barhl1-1:229, 1, set1, minProm"
0.10353691417367372,0.7476257878713487,1,1,93,5,4,-0.013775138420487339,"Barhl1-1:229, 1, set1, minTK"
1.4724356064434687,0.2249618027216012,0.5757147467983644,1,101,5,4,0.05520082321184353,"Barhl1-1:562, 4, set1, minCMV"
0.3573405753941188,0.5499869343569742,1,1,91,5,4,0.03133617855117576,"Barhl1-1:562, 4, set1, minProm"
0.3841637339337467,0.5353832571783014,0.9881737869760223,1,101,5,4,-0.026845276237215637,"Barhl1-1:562, 4, set1, minTK"
4.812523462916033,0.028253642885196665,0.12025909535750376,1,91,5,4,0.06973006147838356,"Barhl1-1:895, 8, set1, minCMV"
0.39561159004006186,0.5293643618981745,0.9791590861188724,1,101,5,4,-0.0248879045786627,"Barhl1-1:895, 8, set1, minProm"
0.8910137196126016,0.34520274731090184,0.7545321259727967,1,104,5,4,0.02728801889417374,"Barhl1-1:895, 8, set1, minTK"
40.08011905235344,2.43757210541466e-10,3.086921210609658e-9,1,47,5,4,0.26059635600738174,"CEBPB-1:1189, 1, set2, minCMV"
3.5740997525208513,0.05868725103226715,0.2150698662530936,1,47,5,4,-0.14733306884987601,"CEBPB-1:1189, 1, set2, minProm"
-19.57042127073737,1,1,1,65,5,4,0.0541142274995716,"CEBPB-1:1189, 1, set2, minTK"
-82.11104858681574,1,1,1,57,5,4,-0.015362108923863438,"CEBPB-1:1522, 4, set2, minCMV"
5.914635884925701,0.015015606017323073,0.07227731360376044,1,49,5,4,0.13477327742859005,"CEBPB-1:1522, 4, set2, minProm"
2.9034439151846527,0.08839052124205843,0.2915652961700982,1,53,5,4,-0.09777449343045204,"CEBPB-1:1522, 4, set2, minTK"
28.9303595895708,7.502770114836354e-8,8.084563867600857e-7,1,62,5,4,0.1613604234447638,"CEBPB-1:1855, 8, set2, minCMV"
1.2509477664652877,0.2633715362123294,0.6333703897478963,1,50,5,4,-0.07245196753599337,"CEBPB-1:1855, 8, set2, minProm"
0.34346295353498135,0.5578371273245842,1,1,59,5,4,0.02913295612978007,"CEBPB-1:1855, 8, set2, minTK"
11.404183065986217,7.327891744524469e-4,0.0050120168257092755,1,49,5,4,0.15923768928081547,"CEBPB-1:190, 1, set1, minCMV"
0.550585468022291,0.4580785708694146,0.8988877259680335,1,31,5,4,0.05954131334324242,"CEBPB-1:190, 1, set1, minProm"
-135.03269160946616,1,1,1,41,5,4,-0.07507474994988506,"CEBPB-1:190, 1, set1, minTK"
18.847706595076488,1.4158122732575519e-5,1.2731945801387824e-4,1,33,5,4,0.15367815044564653,"CEBPB-1:523, 4, set1, minCMV"
1.5062185416313696,0.21971701133441404,0.5658082178121555,1,36,5,4,0.10692951884081736,"CEBPB-1:523, 4, set1, minProm"
0.08809241094104436,0.7666164131664207,1,1,42,5,4,0.017923674597486994,"CEBPB-1:523, 4, set1, minTK"
0.6415927783673396,0.42313461694065224,0.8525615677847832,1,39,5,4,0.056934137806806485,"CEBPB-1:856, 8, set1, minCMV"
3.235247919345966,0.07206939460266575,0.24976177650321954,1,46,5,4,-0.09734054166246271,"CEBPB-1:856, 8, set1, minProm"
0.1316907457257912,0.7166854168365361,1,1,32,5,4,0.037496516057865394,"CEBPB-1:856, 8, set1, minTK"
3.464724473979004,0.06269095102823646,0.22623256240624462,1,104,5,4,-0.0533956541465769,"CENPB-1:1036, 1, set2, minCMV"
-176.08245586643488,1,1,1,105,5,4,0.13862522621971338,"CENPB-1:1036, 1, set2, minProm"
0.0011969131610385375,0.9724015460286274,1,1,95,5,4,-0.001837673803915944,"CENPB-1:1036, 1, set2, minTK"
1.9991652671560587,0.1573858601387458,0.45002977326451427,1,86,5,4,-0.06650670465361243,"CENPB-1:1369, 4, set2, minCMV"
-58.87850665226051,1,1,1,105,5,4,0.030791477321751925,"CENPB-1:1369, 4, set2, minProm"
4.79575067829137,0.028530021476576527,0.12126739924507476,1,105,5,4,-0.05357529123011678,"CENPB-1:1369, 4, set2, minTK"
0.01680475298235251,0.8968566764491812,1,1,102,5,4,-0.0052393503087961235,"CENPB-1:1702, 8, set2, minCMV"
18.626831926199884,1.5896734534110072e-5,1.4191532486701174e-4,1,104,5,4,-0.11923275140599672,"CENPB-1:1702, 8, set2, minProm"
0.02757996498985449,0.8681001566868027,1,1,100,5,4,0.006987885526174618,"CENPB-1:1702, 8, set2, minTK"
0.4131701157475618,0.5203648495295868,0.9695938645029425,1,105,5,4,-0.11269232820888207,"CENPB-1:37, 1, set1, minCMV"
-101.55780495345289,1,1,1,105,5,4,-0.13392666840897108,"CENPB-1:37, 1, set1, minProm"
-215.75010975534633,1,1,1,105,5,4,-0.030887928882675938,"CENPB-1:37, 1, set1, minTK"
0.03209021699876757,0.8578297964561628,1,1,102,5,4,-0.007128607332941626,"CENPB-1:370, 4, set1, minCMV"
0.12857858619645413,0.7199103855948842,1,1,104,5,4,0.00966490073772904,"CENPB-1:370, 4, set1, minProm"
-135.5568220751402,1,1,1,105,5,4,-0.08291281436160529,"CENPB-1:370, 4, set1, minTK"
8.680333358935968,0.0032166214508711744,0.018978375553554996,1,105,5,4,-0.09860327092574599,"CENPB-1:703, 8, set1, minCMV"
-153.90569575033896,1,1,1,105,5,4,-0.277837958985128,"CENPB-1:703, 8, set1, minProm"
64.43964259600807,9.953521261522072e-16,1.6567622652647306e-14,1,105,5,4,-0.1471206205665903,"CENPB-1:703, 8, set1, minTK"
47.80103705532929,4.717424349469485e-12,6.707041748713329e-11,1,91,5,4,-0.2263185840021615,"CLOCK-1:1173, 1, set2, minCMV"
-82.74167595639665,1,1,1,96,5,4,-0.07503393947784834,"CLOCK-1:1173, 1, set2, minProm"
-125.45795404246883,1,1,1,102,5,4,-0.10355738614900473,"CLOCK-1:1173, 1, set2, minTK"
21.55764881768482,3.4335057558486233e-6,3.254412400065161e-5,1,81,5,4,-0.17629073272966317,"CLOCK-1:1506, 4, set2, minCMV"
15.475924309130278,8.356286603585777e-5,6.699990801213056e-4,1,75,5,4,-0.18084185644122583,"CLOCK-1:1506, 4, set2, minProm"
1.089695512488106,0.29653868329480576,0.6826613916029599,1,89,5,4,-0.0405257419371743,"CLOCK-1:1506, 4, set2, minTK"
17.7202653229524,2.5588598485658682e-5,2.2229868726862185e-4,1,48,5,4,-0.217291043631571,"CLOCK-1:174, 1, set1, minCMV"
3.550164038740604,0.059539563806397376,0.21736438914664094,1,32,5,4,-0.12929606911018574,"CLOCK-1:174, 1, set1, minProm"
4.68505655664012,0.03042606200282149,0.12773538812120955,1,38,5,4,-0.17928666150730932,"CLOCK-1:174, 1, set1, minTK"
28.60632174392049,8.869215355272519e-8,9.523552572042625e-7,1,76,5,4,-0.231117424799426,"CLOCK-1:1839, 8, set2, minCMV"
19.03600751729755,1.2827490909353496e-5,1.158624252430135e-4,1,78,5,4,-0.17520110319646282,"CLOCK-1:1839, 8, set2, minProm"
8.256378543308529,0.004060905767270806,0.023441807540016252,1,85,5,4,-0.1223360919866933,"CLOCK-1:1839, 8, set2, minTK"
5.702743736256707,0.016938414189292657,0.0794165953821645,1,44,5,4,-0.14995845044562844,"CLOCK-1:507, 4, set1, minCMV"
4.5877865619295335,0.03220057256769408,0.13372272935143817,1,44,5,4,-0.15574778249663934,"CLOCK-1:507, 4, set1, minProm"
0.04887625032597498,0.8250303470649627,1,1,45,5,4,-0.015716769142301457,"CLOCK-1:507, 4, set1, minTK"
12.75392520534433,3.5526283387036974e-4,0.002597648006704537,1,31,5,4,-0.189929689966381,"CLOCK-1:840, 8, set1, minCMV"
-157.74197257786636,1,1,1,47,5,4,0.30425798074261323,"CLOCK-1:840, 8, set1, minProm"
5.832716786399033,0.01573081168828888,0.07495628036421281,1,35,5,4,-0.16808823641518775,"CLOCK-1:840, 8, set1, minTK"
21.90422585617671,2.866020958984947e-6,2.733400734485333e-5,1,59,5,4,0.2669752648370337,"CREB3-1:1192, 1, set2, minCMV"
64.87871149388502,7.965298181150626e-16,1.33304799533044e-14,1,49,5,4,0.33994285528249063,"CREB3-1:1192, 1, set2, minProm"
31.215850887387205,2.308732210704872e-8,2.6211152011366586e-7,1,57,5,4,0.15643781126671197,"CREB3-1:1192, 1, set2, minTK"
34.51312965245779,4.2338577299874224e-9,5.020145594127944e-8,1,63,5,4,0.25513955676855665,"CREB3-1:1525, 4, set2, minCMV"
73.94293200646462,8.040835041181505e-18,1.4232509747244036e-16,1,67,5,4,0.2902281226742249,"CREB3-1:1525, 4, set2, minProm"
27.950737552234386,1.2444351609057227e-7,1.320089940981511e-6,1,68,5,4,0.21739032373598557,"CREB3-1:1525, 4, set2, minTK"
32.25482038661539,1.3522120323178887e-8,1.572339298797558e-7,1,65,5,4,0.2571376239239175,"CREB3-1:1858, 8, set2, minCMV"
45.59372985232403,1.4550661705612285e-11,2.0038153407145884e-10,1,63,5,4,0.2552755561352719,"CREB3-1:1858, 8, set2, minProm"
34.1430118568951,5.120680193871e-9,6.048311105914554e-8,1,69,5,4,0.23052712379339735,"CREB3-1:1858, 8, set2, minTK"
12.290538541234127,4.5526034960840703e-4,0.0032438620270241717,1,36,5,4,0.2911374203775024,"CREB3-1:193, 1, set1, minCMV"
29.30340287962008,6.188691759338428e-8,6.703870332602579e-7,1,34,5,4,0.261945665781403,"CREB3-1:193, 1, set1, minProm"
13.260323412690468,2.710828772603061e-4,0.002037932719868788,1,42,5,4,0.21198766870813424,"CREB3-1:193, 1, set1, minTK"
45.48696164170178,1.5365830123486618e-11,2.1019360494087931e-10,1,50,5,4,0.2812428667946526,"CREB3-1:526, 4, set1, minCMV"
32.251924241819324,1.3542290606706418e-8,1.572339298797558e-7,1,39,5,4,0.3782833157057797,"CREB3-1:526, 4, set1, minProm"
6.560637636167485,0.010425900124537313,0.05314180793768313,1,45,5,4,0.13872681899451195,"CREB3-1:526, 4, set1, minTK"
89.11194370666453,3.730916392854021e-21,7.183476014078181e-20,1,45,5,4,0.41262381609258436,"CREB3-1:859, 8, set1, minCMV"
185.8195480799227,2.599474953947638e-42,8.315612066222078e-41,1,51,5,4,0.27353095836044616,"CREB3-1:859, 8, set1, minProm"
18.058448847337786,2.1422586198498023e-5,1.8769974954518524e-4,1,38,5,4,0.19067624299573666,"CREB3-1:859, 8, set1, minTK"
85.33615430372811,2.517184069800923e-20,4.771773011332491e-19,1,70,5,4,0.41706276475711573,"CREB3L1-1:1190, 1, set2, minCMV"
53.80853431394917,2.2101061695885912e-13,3.3189418321792486e-12,1,50,5,4,0.3708954966386912,"CREB3L1-1:1190, 1, set2, minProm"
42.52693543726855,6.971552214476576e-11,9.208445957272071e-10,1,81,5,4,0.25115756268011463,"CREB3L1-1:1190, 1, set2, minTK"
83.05422642783287,7.983306490705969e-20,1.4994944484989621e-18,1,66,5,4,0.4309558079548499,"CREB3L1-1:1523, 4, set2, minCMV"
16.040490749674973,6.200222801013403e-5,5.070808048445315e-4,1,60,5,4,0.1914598082579244,"CREB3L1-1:1523, 4, set2, minProm"
-581.8214854890039,1,1,1,82,5,4,0.6653431593734609,"CREB3L1-1:1523, 4, set2, minTK"
150.46330491547178,1.3730720003621262e-34,3.764914386707223e-33,1,69,5,4,0.5140425995221202,"CREB3L1-1:1856, 8, set2, minCMV"
28.184881279378715,1.1026249315811694e-7,1.1757504044742261e-6,1,81,5,4,0.35491369978891324,"CREB3L1-1:1856, 8, set2, minProm"
30.696102205169154,3.017706359716365e-8,3.38225409879159e-7,1,80,5,4,0.24173158350844226,"CREB3L1-1:1856, 8, set2, minTK"
247.01849908053646,1.1599762184039558e-55,4.3978851440969736e-54,1,57,5,4,0.4474836379494229,"CREB3L1-1:191, 1, set1, minCMV"
73.61163292960191,9.510254495494149e-18,1.6785052618196857e-16,1,65,5,4,0.3122614460181224,"CREB3L1-1:191, 1, set1, minProm"
35.10852925336076,3.1183197288830848e-9,3.733473640311872e-8,1,68,5,4,0.27549641795677365,"CREB3L1-1:191, 1, set1, minTK"
116.19749405662697,4.3024524636690754e-27,9.574515591251979e-26,1,47,5,4,0.4558658606696207,"CREB3L1-1:524, 4, set1, minCMV"
-21.507395287394047,1,1,1,39,5,4,0.018458669443240042,"CREB3L1-1:524, 4, set1, minProm"
