statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
7.631648158292592,0.00573528688738193,0.02214087496059071,1,83,5,4,-0.16656720920909943,"BARHL2-2:1892, 8, set2, minCMV"
0.08333475137442292,0.7728281129699144,1,1,59,5,4,0.020078579584840137,"BARHL2-2:1892, 8, set2, minProm"
1.825983323780747,0.1766027129069389,0.3876821401942107,1,88,5,4,-0.06325044799163008,"BARHL2-2:1892, 8, set2, minTK"
5.859091087526394,0.015496794488752316,0.05241261660237705,1,87,5,4,0.1001925634226083,"BARHL2-2:227, 1, set1, minCMV"
0.14755065042481874,0.7008871199511493,1,1,95,5,4,-0.016314060242336392,"BARHL2-2:227, 1, set1, minProm"
14.836418568619592,1.1724933084099382e-4,6.356093468891297e-4,1,85,5,4,-0.1439722229831754,"BARHL2-2:227, 1, set1, minTK"
5.102919129109068,0.023885613637971825,0.07589520898314689,1,103,5,4,0.054853896164954785,"BARHL2-2:560, 4, set1, minCMV"
7.508638222068839,0.00614037791444909,0.02352726210264898,1,99,5,4,-0.11078690285889155,"BARHL2-2:560, 4, set1, minProm"
9.803890380153462,0.0017414307862287399,0.007553579017667317,1,101,5,4,-0.11177635905483913,"BARHL2-2:560, 4, set1, minTK"
3.3922571253224305,0.06550322291661319,0.17326476966142904,1,104,5,4,-0.06990852276395028,"BARHL2-2:893, 8, set1, minCMV"
-81.22820354428995,1,1,1,105,5,4,0.021819609474988663,"BARHL2-2:893, 8, set1, minProm"
19.91975861303581,8.076133113895954e-6,5.0980071516494295e-5,1,105,5,4,-0.1615849408091628,"BARHL2-2:893, 8, set1, minTK"
4.218124626292592,0.03999434139798665,0.11608943519207657,1,64,5,4,0.12699132271892957,"BARX1-1:1227, 1, set2, minCMV"
7.820220748862994,0.005166488502480721,0.020173281870461916,1,89,5,4,-0.122474092351765,"BARX1-1:1227, 1, set2, minProm"
5.134384930023771,0.02345639691998457,0.07464724864380581,1,90,5,4,-0.080560619221279,"BARX1-1:1227, 1, set2, minTK"
1.3129299588599679,0.2518648548117917,0.5107144068187602,1,103,5,4,-0.05415768371290434,"BARX1-1:1560, 4, set2, minCMV"
-542.2599464941368,1,1,1,105,5,4,0.13336269318058236,"BARX1-1:1560, 4, set2, minProm"
0.3866452041820594,0.5340681171900211,0.8858111705899334,1,104,5,4,0.016940745103933966,"BARX1-1:1560, 4, set2, minTK"
0.3662717146298746,0.5450435500305277,0.9008766104110606,1,72,5,4,0.03684968391287252,"BARX1-1:1893, 8, set2, minCMV"
0.8887280421513424,0.3458222292847944,0.6469814597219637,1,89,5,4,-0.039254988888909964,"BARX1-1:1893, 8, set2, minProm"
10.551668226530637,0.00116083269096773,0.005230986344771678,1,70,5,4,-0.19114607091178945,"BARX1-1:1893, 8, set2, minTK"
0.5063277780714088,0.4767328685320489,0.8208840141642401,1,32,5,4,0.08480115007363763,"BARX1-1:228, 1, set1, minCMV"
1.2638653774952218,0.26092069358126224,0.5242312397697457,1,32,5,4,-0.08613886299761521,"BARX1-1:228, 1, set1, minProm"
5.641998789649733,0.017535205184989182,0.058501483023467436,1,37,5,4,-0.1750341113800974,"BARX1-1:228, 1, set1, minTK"
4.418271810848637,0.035556030327947324,0.10549241140492321,1,53,5,4,0.13875043156079903,"BARX1-1:561, 4, set1, minCMV"
-13.91889898808654,1,1,1,66,5,4,-0.08448302551499093,"BARX1-1:561, 4, set1, minProm"
5.340380346111488,0.020836926301350693,0.06753583184321686,1,55,5,4,-0.13970759855022455,"BARX1-1:561, 4, set1, minTK"
0.09323256254037915,0.7601071554605731,1,1,30,5,4,-0.024545819545101665,"BARX1-1:894, 8, set1, minCMV"
0.4954455561241957,0.4815081704257374,0.8264252270143143,1,50,5,4,-0.05228145207503802,"BARX1-1:894, 8, set1, minProm"
-27.334397041684724,1,1,1,45,5,4,-0.015446155703966529,"BARX1-1:894, 8, set1, minTK"
19.019802412411963,1.2936889237183292e-5,7.929977414648681e-5,1,5,5,4,0.5564475379774475,"BATF3-1:1188, 1, set2, minCMV"
92.82561055827526,5.711130769241189e-22,6.946092115778096e-21,1,6,5,4,1.1546601959038485,"BATF3-1:1854, 8, set2, minTK"
33.065233351931425,8.911807683092025e-9,7.108613349292366e-8,1,5,5,4,0.7110198730681119,"BATF3-1:189, 1, set1, minCMV"
145.3993384404315,1.756533571523009e-33,2.670452771359981e-32,1,8,5,4,1.0491662097547816,"BATF3-1:189, 1, set1, minProm"
186.80333391174668,1.5853481032539783e-42,2.8142219798225245e-41,1,9,5,4,0.4678151440243475,"BATF3-1:189, 1, set1, minTK"
-19.38522830434588,1,1,1,5,5,4,-0.030562327669953853,"BATF3-1:522, 4, set1, minCMV"
-11.704425207780993,1,1,1,5,5,4,1.1819148976900693,"BATF3-1:522, 4, set1, minProm"
34.28859081977532,4.751591966641193e-9,3.8450958971159694e-8,1,7,5,4,0.9559315212079008,"BATF3-1:855, 8, set1, minCMV"
1.018349489024331,0.31291083514142337,0.602287166856353,1,88,5,4,0.04055673918623275,"BCL6B-1:1, 1, set1, minCMV"
3.697568913183204,0.054491809459215355,0.14928130851851057,1,74,5,4,0.07837228507393008,"BCL6B-1:1, 1, set1, minProm"
1.1193207779724617,0.2900647550175319,0.5681051420018115,1,82,5,4,-0.04316008786487399,"BCL6B-1:1, 1, set1, minTK"
2.276750048307804,0.13132680969825175,0.30692894412734484,1,68,5,4,0.08080181404909342,"BCL6B-1:1000, 1, set2, minCMV"
2.3340302317583337,0.12657379408500508,0.297177463023739,1,71,5,4,-0.07341125725773223,"BCL6B-1:1000, 1, set2, minProm"
1.759475736940658,0.18468992094934708,0.4012612290310894,1,90,5,4,-0.05757449549987003,"BCL6B-1:1000, 1, set2, minTK"
9.098449522887677,0.0025582626607748766,0.010696289491136346,1,74,5,4,0.14903987515320255,"BCL6B-1:1333, 4, set2, minCMV"
0.38721796880963666,0.5337653923380532,0.8858111705899334,1,71,5,4,0.04002249143936057,"BCL6B-1:1333, 4, set2, minProm"
0.1137961892882231,0.7358629402162287,1,1,80,5,4,0.016396361311372384,"BCL6B-1:1333, 4, set2, minTK"
2.7065724126878195,0.09993550494534682,0.24522727581874557,1,85,5,4,0.07378545143830917,"BCL6B-1:1666, 8, set2, minCMV"
0.5779100068866683,0.44713269948535933,0.7830878358252287,1,71,5,4,-0.044736446560348364,"BCL6B-1:1666, 8, set2, minProm"
3.104055799843991,0.07809750395875437,0.2013316384165541,1,102,5,4,-0.06790879578766293,"BCL6B-1:1666, 8, set2, minTK"
0.16924969463798334,0.6807794903608451,1,1,96,5,4,-0.017824692754258225,"BCL6B-1:334, 4, set1, minCMV"
0.5191143103147624,0.47121973669057193,0.8132148420212117,1,97,5,4,-0.03675360429081718,"BCL6B-1:334, 4, set1, minProm"
12.05461454169199,5.166432991757473e-4,0.0024713575884247976,1,92,5,4,-0.11752623037194107,"BCL6B-1:334, 4, set1, minTK"
3.381094984959418,0.06594822741306293,0.17414187995315242,1,89,5,4,0.1106907198933498,"BCL6B-1:667, 8, set1, minCMV"
5.756971305347179,0.016423357892383927,0.055211967255075024,1,97,5,4,0.08557724965595298,"BCL6B-1:667, 8, set1, minProm"
-157.29493573400578,1,1,1,105,5,4,-0.07933874123884875,"BCL6B-1:667, 8, set1, minTK"
85.80586824934653,1.984962397695844e-20,2.3090225467136125e-19,1,96,5,4,-0.3722558260292603,"BHLHB3-1:1171, 1, set2, minCMV"
107.84380562711158,2.908170662814743e-25,3.768351099368808e-24,1,99,5,4,-0.39811289591083915,"BHLHB3-1:1171, 1, set2, minProm"
101.67341579981621,6.547317956071871e-24,8.240497312744556e-23,1,99,5,4,-0.4124080517891182,"BHLHB3-1:1171, 1, set2, minTK"
91.87932749441461,9.212639931537338e-22,1.1160559064990597e-20,1,105,5,4,-0.33849938878158153,"BHLHB3-1:1504, 4, set2, minCMV"
67.92387118945226,1.6993139002461688e-16,1.796417551688807e-15,1,90,5,4,-0.35131377557864873,"BHLHB3-1:1504, 4, set2, minProm"
271.7575226004765,4.697528021679143e-61,1.1139852165696254e-59,1,105,5,4,-0.3807855536723254,"BHLHB3-1:1504, 4, set2, minTK"
128.86259334999158,7.267964826249041e-30,1.0429869150191963e-28,1,105,5,4,-0.3395368690285172,"BHLHB3-1:172, 1, set1, minCMV"
211.83581749956284,5.461985757334298e-48,1.048359891298352e-46,1,93,5,4,-0.4303322157812417,"BHLHB3-1:172, 1, set1, minProm"
214.2593499759987,1.616737981817283e-48,3.152382439467223e-47,1,86,5,4,-0.38047952711896676,"BHLHB3-1:172, 1, set1, minTK"
91.3278466531192,1.217353858607113e-21,1.4660759606989978e-20,1,105,5,4,-0.3185692743425376,"BHLHB3-1:1837, 8, set2, minCMV"
356.3210884879545,1.781015284871996e-79,5.064349944298055e-78,1,105,5,4,-0.3318391154504298,"BHLHB3-1:1837, 8, set2, minProm"
95.10949086284018,1.8014100194790393e-22,2.2040359242311276e-21,1,94,5,4,-0.3649396168538367,"BHLHB3-1:1837, 8, set2, minTK"
88.50508476065625,5.070437483187233e-21,6.012090158636291e-20,1,62,5,4,-0.39077063025502673,"BHLHB3-1:505, 4, set1, minCMV"
160.44457596271423,9.047209790097197e-37,1.4584767068445403e-35,1,79,5,4,-0.4917951695751307,"BHLHB3-1:505, 4, set1, minProm"
52.228905343126826,4.939369461836559e-13,4.740251130406273e-12,1,61,5,4,-0.33276356983887384,"BHLHB3-1:505, 4, set1, minTK"
43.38429196196921,4.497843303470997e-11,4.0329567255356e-10,1,64,5,4,-0.32248723678054014,"BHLHB3-1:838, 8, set1, minCMV"
169.02723907184463,1.2067871152246335e-38,2.0251602354398087e-37,1,71,5,4,-0.47822875536176035,"BHLHB3-1:838, 8, set1, minProm"
61.361828503804645,4.7492943359887475e-15,4.877954149104162e-14,1,56,5,4,-0.42857685546583735,"BHLHB3-1:838, 8, set1, minTK"
6.428507137186898,0.01123029315907067,0.039528057640694586,1,46,5,4,0.19631706435977458,"BHLHE23-1:1172, 1, set2, minCMV"
0.6801007164904149,0.40955204492200886,0.7344434043535704,1,52,5,4,0.050761630398177424,"BHLHE23-1:1172, 1, set2, minProm"
0.42234901674328285,0.5157672517914779,0.8674045315251041,1,60,5,4,-0.04366784745914065,"BHLHE23-1:1172, 1, set2, minTK"
1.2286175024282784,0.26767606948410727,0.5344819306799047,1,47,5,4,0.09653886156510037,"BHLHE23-1:1505, 4, set2, minCMV"
0.6578704921548706,0.4173127477566831,0.7433685895364117,1,40,5,4,-0.06314069712566311,"BHLHE23-1:1505, 4, set2, minProm"
10.852558027058876,9.865937738873004e-4,0.004512031987502457,1,45,5,4,-0.16555180431938396,"BHLHE23-1:1505, 4, set2, minTK"
0.054131416215568606,0.8160241962169336,1,1,40,5,4,0.014092329199546021,"BHLHE23-1:173, 1, set1, minCMV"
0.0064509160888519546,0.9359846645250411,1,1,46,5,4,0.004001530584980116,"BHLHE23-1:173, 1, set1, minProm"
0.4106970014140643,0.5216159468358185,0.8720771395974085,1,36,5,4,-0.04515356940535637,"BHLHE23-1:173, 1, set1, minTK"
1.2576492375515045,0.26209652730834326,0.5255320314290645,1,38,5,4,0.08990992967694933,"BHLHE23-1:1838, 8, set2, minCMV"
-146.2713075464543,1,1,1,43,5,4,0.0035680308173979096,"BHLHE23-1:1838, 8, set2, minProm"
0.44877011769585806,0.5029195851955026,0.8523322662045317,1,36,5,4,-0.04747604475545237,"BHLHE23-1:1838, 8, set2, minTK"
1.384123995380378,0.2393999280792159,0.49045842503753967,1,40,5,4,-0.0819579754095683,"BHLHE23-1:506, 4, set1, minCMV"
7.046127041961881,0.007943682497268633,0.029352266659784236,1,43,5,4,-0.157003819441783,"BHLHE23-1:506, 4, set1, minProm"
-112.1346689748733,1,1,1,32,5,4,0.447349116040261,"BHLHE23-1:506, 4, set1, minTK"
-106.28626471722373,1,1,1,44,5,4,0.07926774867269673,"BHLHE23-1:839, 8, set1, minCMV"
5.002572760643034,0.025309669707896477,0.07935272656758559,1,46,5,4,0.15245804092271684,"BHLHE23-1:839, 8, set1, minProm"
-61.94918783850767,1,1,1,51,5,4,0.06226418576481296,"BHLHE23-1:839, 8, set1, minTK"
1.9041057820377318,0.1676194705059148,0.37166743243585876,1,102,5,4,0.06745465826445597,"Barhl1-1:1228, 1, set2, minCMV"
0.55232290627373,0.4573701062478389,0.7964749624537075,1,76,5,4,0.04259881519900645,"Barhl1-1:1228, 1, set2, minProm"
1.9220331795122547,0.16563269705529182,0.3685927627947835,1,94,5,4,-0.07602560650376294,"Barhl1-1:1228, 1, set2, minTK"
0.06037724029374658,0.8059006873481193,1,1,105,5,4,-0.009077903928608052,"Barhl1-1:1561, 4, set2, minCMV"
2.7249921563061434,0.098788606851818,0.24280096970142703,1,100,5,4,-0.08301487107439222,"Barhl1-1:1561, 4, set2, minProm"
10.751190187311295,0.0010421227707278513,0.004744787292668987,1,101,5,4,-0.13071452097113959,"Barhl1-1:1561, 4, set2, minTK"
1.442268276679897,0.22977263641761095,0.4759742100765486,1,101,5,4,0.07546823438744227,"Barhl1-1:1894, 8, set2, minCMV"
6.305953739085453,0.012033316060286639,0.04206524032002307,1,101,5,4,-0.08234543488739364,"Barhl1-1:1894, 8, set2, minProm"
-658.7136914964099,1,1,1,104,5,4,-0.6821622458815854,"Barhl1-1:1894, 8, set2, minTK"
2.703652500287717,0.10011864342421033,0.24557855747264368,1,104,5,4,0.08433726219683783,"Barhl1-1:229, 1, set1, minCMV"
-165.60182129760938,1,1,1,69,5,4,0.11184623391728028,"Barhl1-1:229, 1, set1, minProm"
16.051121389949913,6.165510229868457e-5,3.474180168059823e-4,1,96,5,4,-0.14343140233448212,"Barhl1-1:229, 1, set1, minTK"
1.5815669496259943,0.2085351313711218,0.4412066058840614,1,100,5,4,0.06107202356095669,"Barhl1-1:562, 4, set1, minCMV"
6.523836916881919,0.010643812995375075,0.037810468142043786,1,91,5,4,-0.13244023003524014,"Barhl1-1:562, 4, set1, minProm"
11.712980779218015,6.206562134802668e-4,0.0029346192942230937,1,101,5,4,-0.1353132098012717,"Barhl1-1:562, 4, set1, minTK"
-321.4435847402483,1,1,1,93,5,4,0.1875863626501034,"Barhl1-1:895, 8, set1, minCMV"
16.90616390028572,3.927384319723945e-5,2.267104745464706e-4,1,104,5,4,-0.13824355753549966,"Barhl1-1:895, 8, set1, minProm"
1.1108810924415593,0.2918904987847937,0.5706584728366202,1,104,5,4,0.03034925073770437,"Barhl1-1:895, 8, set1, minTK"
503.35908340891,1.7664704930781662e-111,7.482525357576619e-110,1,47,5,4,1.426322160918831,"CEBPB-1:1189, 1, set2, minCMV"
27.13730435256366,1.895056013613019e-7,1.3906133853776776e-6,1,49,5,4,0.3556036973051292,"CEBPB-1:1189, 1, set2, minProm"
218.95288304725545,1.530343496001114e-49,3.041867233798978e-48,1,66,5,4,0.44189334465954094,"CEBPB-1:1189, 1, set2, minTK"
599.0695707360319,2.6679338679007185e-132,1.4005512663800182e-130,1,57,5,4,1.5163001572954864,"CEBPB-1:1522, 4, set2, minCMV"
199.0345986185025,3.392396256647094e-45,6.313969032826198e-44,1,50,5,4,0.6148613272870231,"CEBPB-1:1522, 4, set2, minProm"
347.13038927606567,1.7866737134852167e-77,4.988068158284637e-76,1,55,5,4,0.5051157897429321,"CEBPB-1:1522, 4, set2, minTK"
707.0452060126918,8.783926132879233e-156,5.8011692804456185e-154,1,64,5,4,1.3483836857440896,"CEBPB-1:1855, 8, set2, minCMV"
47.793659789209414,4.735208844387649e-12,4.3999474617592946e-11,1,50,5,4,0.48322271831872404,"CEBPB-1:1855, 8, set2, minProm"
125.11588089272755,4.800772642419397e-29,6.8097795773071445e-28,1,60,5,4,0.6314838484268233,"CEBPB-1:1855, 8, set2, minTK"
201.52440733396088,9.709083893398314e-46,1.8292390574617313e-44,1,48,5,4,0.914141851814465,"CEBPB-1:190, 1, set1, minCMV"
10.244300318441674,0.0013710757978107411,0.006071483453607479,1,32,5,4,0.28371850492300493,"CEBPB-1:190, 1, set1, minProm"
19.72168750240121,8.957898120336477e-6,5.619960189489954e-5,1,41,5,4,0.1358492252686522,"CEBPB-1:190, 1, set1, minTK"
294.06118252048736,6.481599942721478e-66,1.6315568380407918e-64,1,33,5,4,1.0430884782817895,"CEBPB-1:523, 4, set1, minCMV"
20.511018103165497,5.928898241558493e-6,3.785373492687346e-5,1,37,5,4,0.38736488323258955,"CEBPB-1:523, 4, set1, minProm"
-10.504764224443079,1,1,1,44,5,4,0.09799616184239651,"CEBPB-1:523, 4, set1, minTK"
151.09601670732718,9.986244301110724e-35,1.5607000635476355e-33,1,40,5,4,0.8606005717976989,"CEBPB-1:856, 8, set1, minCMV"
19.293683733335456,1.1207649450169114e-5,6.925290032488803e-5,1,46,5,4,0.256605156824352,"CEBPB-1:856, 8, set1, minProm"
68.27215314674618,1.4241804186842791e-16,1.5107627170222526e-15,1,35,5,4,0.43063702746782895,"CEBPB-1:856, 8, set1, minTK"
42.84235915958743,5.93333793239417e-11,5.273887348880606e-10,1,105,5,4,-0.17642115081930712,"CENPB-1:1036, 1, set2, minCMV"
-290.4974746658536,1,1,1,105,5,4,-0.0911931194436548,"CENPB-1:1036, 1, set2, minProm"
41.52943338032537,1.1610957195602598e-10,1.01443099708949e-9,1,96,5,4,-0.2016613446932942,"CENPB-1:1036, 1, set2, minTK"
14.253157236573315,1.597925244288307e-4,8.4172014154535e-4,1,88,5,4,-0.16818368393095753,"CENPB-1:1369, 4, set2, minCMV"
0.4420846117027395,0.5061180144229579,0.8561214113428277,1,105,5,4,-0.024986703200113015,"CENPB-1:1369, 4, set2, minProm"
-236.50139114822014,1,1,1,105,5,4,0.17314350775444462,"CENPB-1:1369, 4, set2, minTK"
12.640978541783625,3.773823904356767e-4,0.0018557907462417344,1,103,5,4,-0.13084528528817907,"CENPB-1:1702, 8, set2, minCMV"
-391.07772560159265,1,1,1,105,5,4,-0.008250797347510911,"CENPB-1:1702, 8, set2, minProm"
27.158209923489267,1.874674018602097e-7,1.3789518350004887e-6,1,101,5,4,-0.1990578260946335,"CENPB-1:1702, 8, set2, minTK"
83.67195987789546,5.840782856373607e-20,6.730598180834276e-19,1,105,5,4,-0.22758207108923306,"CENPB-1:37, 1, set1, minCMV"
70.07117391288102,5.720280734551129e-17,6.163853380984743e-16,1,105,5,4,-0.2488999914868043,"CENPB-1:37, 1, set1, minProm"
-400.96698546557855,1,1,1,105,5,4,-0.07542406148854934,"CENPB-1:37, 1, set1, minTK"
25.493123893757,4.439623607687754e-7,3.134272206714734e-6,1,101,5,4,-0.201661433344705,"CENPB-1:370, 4, set1, minCMV"
14.067591056353194,1.7635653319013833e-4,9.226421012383557e-4,1,104,5,4,-0.1008176494224345,"CENPB-1:370, 4, set1, minProm"
16.619182770169573,4.568659504671429e-5,2.6224959511861605e-4,1,105,5,4,-0.09009565279424683,"CENPB-1:370, 4, set1, minTK"
37.63529532229222,8.528719276524722e-10,7.1464384442585045e-9,1,105,5,4,-0.20613999985740872,"CENPB-1:703, 8, set1, minCMV"
-21.101518999618293,1,1,1,105,5,4,-0.21671533102931423,"CENPB-1:703, 8, set1, minProm"
86.73595674840726,1.2402133815789858e-20,1.450931540887263e-19,1,105,5,4,-0.2145155674146002,"CENPB-1:703, 8, set1, minTK"
5.694594715450876,0.017017241897775627,0.057021221896420025,1,90,5,4,-0.09155188174537587,"CLOCK-1:1173, 1, set2, minCMV"
8.822580153141644,0.0029752567664706833,0.012264447691048952,1,96,5,4,-0.09069101103624479,"CLOCK-1:1173, 1, set2, minProm"
-143.8545973081391,1,1,1,102,5,4,-0.1360446977447515,"CLOCK-1:1173, 1, set2, minTK"
4.621637574076885,0.03157108358583076,0.09500715109464601,1,81,5,4,-0.08107300909776219,"CLOCK-1:1506, 4, set2, minCMV"
25.642935569434485,4.107966034643502e-7,2.92075512358072e-6,1,75,5,4,-0.2402515844906964,"CLOCK-1:1506, 4, set2, minProm"
15.314566902314255,9.101198865715792e-5,5.004437191873446e-4,1,89,5,4,-0.13925208713112358,"CLOCK-1:1506, 4, set2, minTK"
3.2289316361802776,0.07234787261847814,0.18828840407741218,1,48,5,4,-0.09070396561582941,"CLOCK-1:174, 1, set1, minCMV"
-13.158654629715897,1,1,1,33,5,4,-0.2876065452685918,"CLOCK-1:174, 1, set1, minProm"
-76.82650405283425,1,1,1,38,5,4,-0.18868214864111418,"CLOCK-1:174, 1, set1, minTK"
14.602807966402906,1.3271664198049847e-4,7.112963482061271e-4,1,77,5,4,-0.12594676209068234,"CLOCK-1:1839, 8, set2, minCMV"
-342.4406994952592,1,1,1,78,5,4,-0.40048005990105967,"CLOCK-1:1839, 8, set2, minProm"
-57.35267226208862,1,1,1,86,5,4,-0.08885055111166199,"CLOCK-1:1839, 8, set2, minTK"
4.6985182923708635,0.030188632572962643,0.09170058420530987,1,45,5,4,-0.11586040204415674,"CLOCK-1:507, 4, set1, minCMV"
22.86205616961979,1.7405412140498484e-6,1.1658019778292442e-5,1,45,5,4,-0.14651766860116694,"CLOCK-1:507, 4, set1, minProm"
2.4410625839286695,0.11819613602120617,0.2811621485059056,1,44,5,4,-0.11621126643577441,"CLOCK-1:507, 4, set1, minTK"
4.434209514240592,0.03522552825268668,0.10468087020886005,1,31,5,4,-0.10504688271759059,"CLOCK-1:840, 8, set1, minCMV"
15.021522877438656,1.0629200184140487e-4,5.80823376610239e-4,1,47,5,4,-0.13526095837210753,"CLOCK-1:840, 8, set1, minProm"
0.7417254725860403,0.38910870777012274,0.7088637693598853,1,35,5,4,-0.0659654674656879,"CLOCK-1:840, 8, set1, minTK"
342.3226136619178,1.9909101420508194e-76,5.533108639129472e-75,1,59,5,4,1.26766068657346,"CREB3-1:1192, 1, set2, minCMV"
550.8597978994112,8.183694520872259e-122,3.957815098204521e-120,1,49,5,4,1.5065762668376046,"CREB3-1:1192, 1, set2, minProm"
745.5748850519867,3.677770786434265e-164,2.823608521284907e-162,1,57,5,4,1.3331229217128167,"CREB3-1:1192, 1, set2, minTK"
490.7918597913904,9.58324802479872e-109,3.8980337330009097e-107,1,63,5,4,1.2403847301284292,"CREB3-1:1525, 4, set2, minCMV"
928.1456244443307,7.471430976496892e-204,8.658401708989418e-202,1,67,5,4,1.5167713472620519,"CREB3-1:1525, 4, set2, minProm"
897.5040968170979,3.422952907383422e-197,3.6247890960601684e-195,1,69,5,4,1.4089079183298203,"CREB3-1:1525, 4, set2, minTK"
537.4968928568796,6.606637957568806e-119,3.0740886617717885e-117,1,65,5,4,1.2941306157911718,"CREB3-1:1858, 8, set2, minCMV"
744.7546617159514,5.5453923100718956e-164,4.153634093714827e-162,1,63,5,4,1.5597272077114939,"CREB3-1:1858, 8, set2, minProm"
748.7275409563099,7.587178381526943e-165,5.974416617863907e-163,1,70,5,4,1.4463809492224484,"CREB3-1:1858, 8, set2, minTK"
292.68317733730873,1.2939734839277723e-65,3.230725665969259e-64,1,37,5,4,1.6881377386946401,"CREB3-1:193, 1, set1, minCMV"
558.6315603434632,1.6684043506216796e-123,8.132809144062188e-122,1,34,5,4,1.9261294667332167,"CREB3-1:193, 1, set1, minProm"
427.96709400643067,4.5014483043556156e-95,1.5108139609482073e-93,1,42,5,4,1.7707965732289832,"CREB3-1:193, 1, set1, minTK"
784.5600578504773,1.2275049229186595e-172,1.0188290860224874e-170,1,50,5,4,1.8022679891488487,"CREB3-1:526, 4, set1, minCMV"
496.5274803591501,5.414092822167919e-110,2.262133205017371e-108,1,40,5,4,2.0022945499792044,"CREB3-1:526, 4, set1, minProm"
586.8063383732024,1.2404473656141803e-129,6.402376234959912e-128,1,46,5,4,1.8581964585650592,"CREB3-1:526, 4, set1, minTK"
604.7736652031072,1.5328358898543437e-133,8.186676552595981e-132,1,45,5,4,1.9116019316621466,"CREB3-1:859, 8, set1, minCMV"
697.4506235594627,1.0717271924246629e-153,6.856821266533624e-152,1,51,5,4,2.0802328590019665,"CREB3-1:859, 8, set1, minProm"
367.5658223576779,6.341539408432219e-82,1.845959006947426e-80,1,38,5,4,1.8235196722295843,"CREB3-1:859, 8, set1, minTK"
