statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
5.767629654969824,0.0163240382458438,0.061294967569815687,1,87,5,4,0.109329712237881,"BARHL2-2:227, 1, set1, minCMV"
6.06265487638575,0.013806996831243217,0.05344447481684126,1,95,5,4,0.07971739990754856,"BARHL2-2:227, 1, set1, minProm"
5.2441215373328305,0.022021044051320257,0.07884251226015493,1,83,5,4,-0.11130032691273879,"BARHL2-2:227, 1, set1, minTK"
1.2506007871088514,0.2634377612252471,0.5578414916258851,1,103,5,4,0.03672462230920611,"BARHL2-2:560, 4, set1, minCMV"
1.8684454610611283,0.17165322901271077,0.4098705641658951,1,97,5,4,-0.06079308797348603,"BARHL2-2:560, 4, set1, minProm"
9.513586215695796,0.002039561786138585,0.010432163240840406,1,102,5,4,-0.09671427385492773,"BARHL2-2:560, 4, set1, minTK"
1.3167056429410877,0.25118414165646535,0.5378264838604624,1,105,5,4,-0.0419747676914551,"BARHL2-2:893, 8, set1, minCMV"
-276.1821621006643,1,1,1,105,5,4,-0.1193026127356301,"BARHL2-2:893, 8, set1, minProm"
4.576267916170764,0.03241774716748828,0.10923873880958886,1,105,5,4,-0.07705766374909578,"BARHL2-2:893, 8, set1, minTK"
-45.94690374312813,1,1,1,64,5,4,0.04687933135865767,"BARX1-1:1227, 1, set2, minCMV"
6.009315097773651,0.014230549973888717,0.05473905353137031,1,88,5,4,-0.11522694388499394,"BARX1-1:1227, 1, set2, minProm"
1.9577900603853777,0.16174986484494028,0.3932051522526585,1,89,5,4,-0.0486686945041176,"BARX1-1:1227, 1, set2, minTK"
0.07791173377336236,0.7801475671922953,1,1,101,5,4,-0.013463871154231123,"BARX1-1:1560, 4, set2, minCMV"
-348.40407626547403,1,1,1,105,5,4,0.25550531204752724,"BARX1-1:1560, 4, set2, minProm"
-41.42100838121678,1,1,1,105,5,4,0.01850311643856896,"BARX1-1:1560, 4, set2, minTK"
0.9606002057798833,0.3270357026974914,0.6512091804443078,1,72,5,4,0.05833845632651654,"BARX1-1:1893, 8, set2, minCMV"
0.06374423315173772,0.800673005580158,1,1,90,5,4,-0.008814741614371286,"BARX1-1:1893, 8, set2, minProm"
8.378525991136485,0.0037968022751251164,0.017927560627281774,1,70,5,4,-0.11718710687449473,"BARX1-1:1893, 8, set2, minTK"
6.34697222402292,0.011758181084583211,0.046849409368396835,1,34,5,4,0.26431625864549063,"BARX1-1:228, 1, set1, minCMV"
-3.478892681197749,1,1,1,33,5,4,0.10261754782245708,"BARX1-1:228, 1, set1, minProm"
-16.198471217103474,1,1,1,37,5,4,-0.3125328916665985,"BARX1-1:228, 1, set1, minTK"
8.711689315624426,0.0031617608132148913,0.015257420797784036,1,55,5,4,0.1753647869456748,"BARX1-1:561, 4, set1, minCMV"
-11.50748707222283,1,1,1,66,5,4,-0.1530239090701484,"BARX1-1:561, 4, set1, minProm"
0.2720185975094864,0.601980883219446,1,1,55,5,4,-0.025805145986773997,"BARX1-1:561, 4, set1, minTK"
4.781020187851482,0.028775068570564118,0.09930631810616594,1,30,5,4,-0.1877531470259845,"BARX1-1:894, 8, set1, minCMV"
0.6799713397099367,0.4095965933617428,0.7689950712167439,1,48,5,4,-0.07320987587837449,"BARX1-1:894, 8, set1, minProm"
-33.93908885496819,1,1,1,44,5,4,-0.13100917862157607,"BARX1-1:894, 8, set1, minTK"
9.482094912244321,0.0020748690425815967,0.010586312731377698,1,5,5,4,0.3043394133326749,"BATF3-1:1188, 1, set2, minCMV"
25.18295906116272,5.214088608335656e-7,5.09223311939681e-6,1,6,5,4,0.9072149836825117,"BATF3-1:1854, 8, set2, minTK"
12.838072766986443,3.396372500097566e-4,0.0021160158486916176,1,5,5,4,0.378920439164893,"BATF3-1:189, 1, set1, minCMV"
-30.75960665918626,1,1,1,8,5,4,0.5655003133044368,"BATF3-1:189, 1, set1, minProm"
4.867148550226943,0.027372694107672128,0.09537745882213833,1,9,5,4,0.07861938207486455,"BATF3-1:189, 1, set1, minTK"
-13.734588782860477,1,1,1,5,5,4,-0.13112846559511984,"BATF3-1:522, 4, set1, minCMV"
3.1827031670710113,0.07442151711910339,0.21718355328392022,1,5,5,4,0.7943651765605807,"BATF3-1:522, 4, set1, minProm"
19.089940135172867,1.247004632737741e-5,1.0092687034134313e-4,1,7,5,4,0.495782357328015,"BATF3-1:855, 8, set1, minCMV"
0.4091284598252969,0.522412196471263,0.9176946305184355,1,85,5,4,0.03017570705341545,"BCL6B-1:1, 1, set1, minCMV"
-328.75954199173384,1,1,1,74,5,4,0.08581867584538998,"BCL6B-1:1, 1, set1, minProm"
0.11745416334724723,0.7318122270880867,1,1,82,5,4,-0.015018761048182437,"BCL6B-1:1, 1, set1, minTK"
3.987785846834413,0.0458312528727274,0.14482581604792408,1,67,5,4,0.12281112776982712,"BCL6B-1:1000, 1, set2, minCMV"
3.8783839165016616,0.04891161687765767,0.15306370987236428,1,69,5,4,-0.11510170464585807,"BCL6B-1:1000, 1, set2, minProm"
4.6949008181627505,0.030252244891948207,0.10301526628117397,1,87,5,4,-0.10118634733406352,"BCL6B-1:1000, 1, set2, minTK"
2.2477506547775192,0.13380878025378506,0.34135686756603056,1,72,5,4,0.08361825819201955,"BCL6B-1:1333, 4, set2, minCMV"
0.03583653342502657,0.8498534654212307,1,1,69,5,4,-0.011641311173619646,"BCL6B-1:1333, 4, set2, minProm"
0.26520064096257556,0.6065695465732069,1,1,80,5,4,-0.02354459601047037,"BCL6B-1:1333, 4, set2, minTK"
7.322231695643495,0.006810678770324521,0.02965131090439655,1,84,5,4,0.13343406043245512,"BCL6B-1:1666, 8, set2, minCMV"
0.5836606166030833,0.4448810425859633,0.816922956484677,1,68,5,4,0.045176240501050506,"BCL6B-1:1666, 8, set2, minProm"
0.26815457582961244,0.604572393288642,1,1,102,5,4,0.018415179428183062,"BCL6B-1:1666, 8, set2, minTK"
1.0543301705374688,0.304511913243872,0.619614668120936,1,96,5,4,0.05208483941584393,"BCL6B-1:334, 4, set1, minCMV"
2.1095854472405335,0.14637896678043485,0.36508566501510814,1,97,5,4,-0.07526303971050523,"BCL6B-1:334, 4, set1, minProm"
7.47874520944697,0.006243156514247169,0.027750875880622545,1,91,5,4,-0.12939168970238812,"BCL6B-1:334, 4, set1, minTK"
2.590457813577814,0.10750925660763433,0.2895350124246811,1,87,5,4,0.10229097229672317,"BCL6B-1:667, 8, set1, minCMV"
0.1780386821465072,0.6730642123027486,1,1,96,5,4,0.016441488922279087,"BCL6B-1:667, 8, set1, minProm"
3.9909294309873076,0.0457458237902885,0.1446302601872065,1,103,5,4,-0.06170432682795285,"BCL6B-1:667, 8, set1, minTK"
3.578426185413264e-4,0.9849075344860524,1,1,97,5,4,-1.8232700214995692e-4,"BHLHB3-1:1171, 1, set2, minCMV"
31.01269819610752,2.5634581679730195e-8,2.8424771707325374e-7,1,99,5,4,-0.20571880928543776,"BHLHB3-1:1171, 1, set2, minProm"
45.21234067443402,1.767875655640487e-11,2.5673901069975206e-10,1,101,5,4,-0.21359383116349295,"BHLHB3-1:1171, 1, set2, minTK"
0.11264498261152767,0.7371527232020338,1,1,105,5,4,0.012028886038907246,"BHLHB3-1:1504, 4, set2, minCMV"
9.705094131031728,0.0018375791081962525,0.009533993633149983,1,91,5,4,-0.13125680314033586,"BHLHB3-1:1504, 4, set2, minProm"
20.550481881908127,5.8079169009999264e-6,4.934721095828845e-5,1,103,5,4,-0.13684685426365334,"BHLHB3-1:1504, 4, set2, minTK"
3.9299270703904767,0.04743400134013336,0.14919972874164836,1,105,5,4,0.057896169473063676,"BHLHB3-1:172, 1, set1, minCMV"
29.68554044844859,5.0812425560654183e-8,5.457005773061165e-7,1,93,5,4,-0.15676934054452715,"BHLHB3-1:172, 1, set1, minProm"
40.71453342479981,1.761720359781119e-10,2.39961156765752e-9,1,86,5,4,-0.15407591378129412,"BHLHB3-1:172, 1, set1, minTK"
0.3083051392750349,0.5787220865183275,0.9839578562435568,1,105,5,4,0.017158845684643,"BHLHB3-1:1837, 8, set2, minCMV"
-56.78343254063384,1,1,1,105,5,4,-0.16249999198784829,"BHLHB3-1:1837, 8, set2, minProm"
40.44494312313873,2.0223519455343607e-10,2.7084298444193936e-9,1,94,5,4,-0.2310182144378746,"BHLHB3-1:1837, 8, set2, minTK"
0.12271207908452197,0.7261114347955592,1,1,62,5,4,0.014762557243045123,"BHLHB3-1:505, 4, set1, minCMV"
30.08725371883338,4.130370988025396e-8,4.4828390423038885e-7,1,78,5,4,-0.21374254640109572,"BHLHB3-1:505, 4, set1, minProm"
22.088469152131438,2.6036904685149053e-6,2.3383728871472312e-5,1,61,5,4,-0.1502971431632994,"BHLHB3-1:505, 4, set1, minTK"
0.012813691018891404,0.909873918065875,1,1,65,5,4,0.005275338610987484,"BHLHB3-1:838, 8, set1, minCMV"
184.36436443934917,5.4021170684371585e-42,3.3185205151409466e-40,1,72,5,4,-0.23930614374964201,"BHLHB3-1:838, 8, set1, minProm"
20.140411389466863,7.196008344823637e-6,6.022490362704578e-5,1,57,5,4,-0.21066926666594943,"BHLHB3-1:838, 8, set1, minTK"
6.104831563817243,0.013481279861556755,0.05251458604283015,1,47,5,4,0.17514347727154386,"BHLHE23-1:1172, 1, set2, minCMV"
1.1903314385017438,0.2752627114139296,0.574172779699752,1,52,5,4,0.06685826910233882,"BHLHE23-1:1172, 1, set2, minProm"
1.1927665008297481,0.27477222977159343,0.5735817063263533,1,60,5,4,-0.06519647559334152,"BHLHE23-1:1172, 1, set2, minTK"
0.4403085466092307,0.5069735706476703,0.8972453599794408,1,49,5,4,0.05446427406502157,"BHLHE23-1:1505, 4, set2, minCMV"
0.04952361370624203,0.8238943041371126,1,1,40,5,4,-0.014046947911522866,"BHLHE23-1:1505, 4, set2, minProm"
3.5815421354991486,0.058424890029450095,0.17654675059646935,1,45,5,4,-0.1109306306638511,"BHLHE23-1:1505, 4, set2, minTK"
11.536539586125855,6.824154091226172e-4,0.004003894802521717,1,40,5,4,0.11802443026993725,"BHLHE23-1:173, 1, set1, minCMV"
2.5885550704601883,0.10763849084511971,0.2897560250927127,1,47,5,4,-0.09281220534516987,"BHLHE23-1:173, 1, set1, minProm"
-154.43297217394036,1,1,1,37,5,4,-0.059657689158524624,"BHLHE23-1:173, 1, set1, minTK"
2.46547480905474,0.11637253182619038,0.30681393262158263,1,38,5,4,0.1322429246192069,"BHLHE23-1:1838, 8, set2, minCMV"
-126.30334685642424,1,1,1,43,5,4,0.005477291007839869,"BHLHE23-1:1838, 8, set2, minProm"
5.2449722521791955,0.022010279369243043,0.07884251226015493,1,36,5,4,-0.18890745588898106,"BHLHE23-1:1838, 8, set2, minTK"
0.010422702285723062,0.9186839392696826,1,1,40,5,4,-0.007162546038194985,"BHLHE23-1:506, 4, set1, minCMV"
0.04226438635123486,0.8371166266317995,1,1,43,5,4,-0.017134147221649507,"BHLHE23-1:506, 4, set1, minProm"
-63.18746167827237,1,1,1,32,5,4,-0.004806470846467972,"BHLHE23-1:506, 4, set1, minTK"
0.7529133844327589,0.3855554007283927,0.7348640479908521,1,43,5,4,0.05873060490040005,"BHLHE23-1:839, 8, set1, minCMV"
-72.84251936469127,1,1,1,46,5,4,-0.2850273260402064,"BHLHE23-1:839, 8, set1, minProm"
0.32741765354785457,0.5671836382651781,0.9694034174235104,1,50,5,4,-0.031719865559995425,"BHLHE23-1:839, 8, set1, minTK"
2.5158380671255145,0.11270770012436489,0.3006196106824041,1,101,5,4,0.07661714157463347,"Barhl1-1:1228, 1, set2, minCMV"
1.1311980513564777,0.2875199366046909,0.5944102283912879,1,76,5,4,0.05747673479048037,"Barhl1-1:1228, 1, set2, minProm"
0.26889284484150267,0.6040754299789127,1,1,93,5,4,-0.02153302094645934,"Barhl1-1:1228, 1, set2, minTK"
3.0819612476771,0.07916501105950331,0.2283963793040771,1,105,5,4,-0.06215817031032279,"Barhl1-1:1561, 4, set2, minCMV"
2.9489389290729378,0.0859339625112747,0.24208924575002558,1,94,5,4,-0.095196210403429,"Barhl1-1:1561, 4, set2, minProm"
4.802290605624876,0.02842192466422263,0.09819790956823375,1,102,5,4,-0.08868983840854737,"Barhl1-1:1561, 4, set2, minTK"
3.2852140439626965,0.06990651275450924,0.20602877352529095,1,104,5,4,0.10962464717593096,"Barhl1-1:1894, 8, set2, minCMV"
5.33158571081367,0.020942323048157806,0.07567570028519613,1,100,5,4,-0.09156122925280843,"Barhl1-1:1894, 8, set2, minProm"
-252.4787623566226,1,1,1,105,5,4,-0.17041459048578186,"Barhl1-1:1894, 8, set2, minTK"
7.109888385026352,0.007665988271030266,0.03279446070661083,1,104,5,4,0.12491440293488486,"Barhl1-1:229, 1, set1, minCMV"
8.167316354956711e-5,0.99278935957843,1,1,67,5,4,2.8445142027023595e-4,"Barhl1-1:229, 1, set1, minProm"
6.935008648832081,0.00845246543266963,0.03566174117643513,1,95,5,4,-0.10009759890690376,"Barhl1-1:229, 1, set1, minTK"
0.11201684221487085,0.7378595699386103,1,1,99,5,4,-0.017425902543646905,"Barhl1-1:562, 4, set1, minCMV"
0.8769477064251987,0.34903904301045535,0.6837202937542178,1,91,5,4,-0.04542354087548413,"Barhl1-1:562, 4, set1, minProm"
8.833503981755712,0.0029574998132088307,0.014396134193773256,1,100,5,4,-0.12089167523339994,"Barhl1-1:562, 4, set1, minTK"
4.24103583555916,0.03945808601775711,0.1276414020047825,1,91,5,4,0.08063965825576505,"Barhl1-1:895, 8, set1, minCMV"
1.3406926756342727,0.24691185041663508,0.5314574271581602,1,102,5,4,-0.044385428235953046,"Barhl1-1:895, 8, set1, minProm"
-236.28438109840408,1,1,1,105,5,4,-0.13711305078144292,"Barhl1-1:895, 8, set1, minTK"
192.6315899325018,8.470948389257468e-44,6.050818134326584e-42,1,47,5,4,0.6863847531946099,"CEBPB-1:1189, 1, set2, minCMV"
1.6480433127780998,0.19922545602952266,0.4564228625867695,1,50,5,4,-0.05210397511249267,"CEBPB-1:1189, 1, set2, minProm"
-33.40320677185241,1,1,1,65,5,4,0.18296618792067643,"CEBPB-1:1189, 1, set2, minTK"
173.07599453629155,1.575335055056688e-39,8.718273192083996e-38,1,57,5,4,0.6350248735988048,"CEBPB-1:1522, 4, set2, minCMV"
6.4226735665365595,0.011267240995058271,0.045297553293614505,1,47,5,4,0.1821006350939359,"CEBPB-1:1522, 4, set2, minProm"
9.296179200011466,0.0022963228218208453,0.01152779076199227,1,54,5,4,0.16598149702112616,"CEBPB-1:1522, 4, set2, minTK"
232.7523265695545,1.4966533693615431e-52,1.3324553113026029e-50,1,64,5,4,0.5606185287165495,"CEBPB-1:1855, 8, set2, minCMV"
2.3349103157197533,0.12650227594227328,0.32678868003085987,1,49,5,4,0.09102601359009768,"CEBPB-1:1855, 8, set2, minProm"
14.620144749107567,1.3150132012093092e-4,8.945876074228999e-4,1,58,5,4,0.21173399777110039,"CEBPB-1:1855, 8, set2, minTK"
59.91295226873535,9.914682515100265e-15,1.8290058465543823e-13,1,48,5,4,0.4545120918603975,"CEBPB-1:190, 1, set1, minCMV"
13.140315914655275,2.8900912406386374e-4,0.0018190400093486831,1,32,5,4,0.23986466795712635,"CEBPB-1:190, 1, set1, minProm"
0.3501985098841942,0.5540007799530072,0.9542837893989888,1,40,5,4,0.03624615785894651,"CEBPB-1:190, 1, set1, minTK"
90.72226853023858,1.6532212782501757e-21,4.3215907711875867e-20,1,33,5,4,0.47537605766781493,"CEBPB-1:523, 4, set1, minCMV"
1.7849138689730353,0.1815470874817959,0.42615351868577467,1,36,5,4,0.1161606200172082,"CEBPB-1:523, 4, set1, minProm"
0.05009999518551922,0.8228893659974307,1,1,43,5,4,0.011946707881461082,"CEBPB-1:523, 4, set1, minTK"
38.90832395087682,4.441825438854002e-10,5.744449193869502e-9,1,40,5,4,0.35196269139415365,"CEBPB-1:856, 8, set1, minCMV"
0.08016948914746536,0.7770678556892138,1,1,46,5,4,0.016504957992138313,"CEBPB-1:856, 8, set1, minProm"
2.4709054073186962,0.1159711034454148,0.30654496061324576,1,34,5,4,0.1248284976905153,"CEBPB-1:856, 8, set1, minTK"
2.7728123347606015,0.09587757437182175,0.26375993702019745,1,105,5,4,-0.043349868170545564,"CENPB-1:1036, 1, set2, minCMV"
-137.99345824118245,1,1,1,105,5,4,0.049405801931829633,"CENPB-1:1036, 1, set2, minProm"
1.823784050760878,0.1768635102878209,0.4190365190036122,1,94,5,4,-0.051431853072635154,"CENPB-1:1036, 1, set2, minTK"
0.6075927476576908,0.43569562550288715,0.8049558578839806,1,87,5,4,0.03249986818758201,"CENPB-1:1369, 4, set2, minCMV"
-544.6762283457156,1,1,1,105,5,4,0.27569191098004,"CENPB-1:1369, 4, set2, minProm"
-0.12325614514793415,1,1,1,105,5,4,-0.05423121481602798,"CENPB-1:1369, 4, set2, minTK"
0.30551260761058074,0.5804469726215497,0.9853863067410745,1,103,5,4,0.02086219534119329,"CENPB-1:1702, 8, set2, minCMV"
35.82407554954989,2.1596261753688005e-9,2.685543237913065e-8,1,104,5,4,-0.1669183572463953,"CENPB-1:1702, 8, set2, minProm"
6.36873884425404,0.01161481120277735,0.04645168308506593,1,102,5,4,-0.10129710434611623,"CENPB-1:1702, 8, set2, minTK"
-104.36238858758406,1,1,1,105,5,4,-0.15571183445940887,"CENPB-1:37, 1, set1, minCMV"
-312.1636237920261,1,1,1,105,5,4,-0.5638958182423631,"CENPB-1:37, 1, set1, minProm"
-82.86656525023045,1,1,1,105,5,4,0.06009063268015841,"CENPB-1:37, 1, set1, minTK"
0.288349863334588,0.5912799222040851,0.9956777856632935,1,102,5,4,0.01921656019703797,"CENPB-1:370, 4, set1, minCMV"
14.962870862089403,1.0964755425747998e-4,7.593742117290862e-4,1,104,5,4,-0.10470117575306029,"CENPB-1:370, 4, set1, minProm"
20.432887483915692,6.175930768796487e-6,5.2185340732760416e-5,1,104,5,4,-0.11384984632128413,"CENPB-1:370, 4, set1, minTK"
0.6877867632210837,0.40691820628834463,0.7656366842640284,1,105,5,4,-0.027671215765043933,"CENPB-1:703, 8, set1, minCMV"
-322.7302205535734,1,1,1,105,5,4,-0.21641773130673947,"CENPB-1:703, 8, set1, minProm"
61.072481890844756,5.501171511481049e-15,1.0271640302440149e-13,1,105,5,4,-0.1504791146066297,"CENPB-1:703, 8, set1, minTK"
125.86961491773764,3.283640815921893e-29,1.2299637519639141e-27,1,92,5,4,0.31817928971917103,"CLOCK-1:1173, 1, set2, minCMV"
-278.98055133581965,1,1,1,96,5,4,-0.30225091875281324,"CLOCK-1:1173, 1, set2, minProm"
-32.36249405349372,1,1,1,102,5,4,-0.017877683970519188,"CLOCK-1:1173, 1, set2, minTK"
71.34727902518716,2.995707235415104e-17,6.434485855648596e-16,1,81,5,4,0.3165741528541077,"CLOCK-1:1506, 4, set2, minCMV"
0.2991288971516042,0.5844290400073682,0.9892939081745006,1,76,5,4,-0.023230396009999786,"CLOCK-1:1506, 4, set2, minProm"
3.750698173120327,0.05278545883692468,0.16237827132250016,1,89,5,4,0.061974968123016845,"CLOCK-1:1506, 4, set2, minTK"
24.675217256340147,6.785109004606663e-7,6.553604499260806e-6,1,48,5,4,0.26069499673205404,"CLOCK-1:174, 1, set1, minCMV"
-47.814076837116545,1,1,1,33,5,4,-0.15882075765761278,"CLOCK-1:174, 1, set1, minProm"
11.127992953234298,8.503455345402339e-4,0.004854714329628863,1,38,5,4,-0.22747244594599492,"CLOCK-1:174, 1, set1, minTK"
51.13152214918773,8.637997129848048e-13,1.389089433734465e-11,1,77,5,4,0.2435410967177961,"CLOCK-1:1839, 8, set2, minCMV"
0.5636247483926127,0.45280345203388983,0.8273562182760813,1,77,5,4,-0.035443376570442976,"CLOCK-1:1839, 8, set2, minProm"
-37.89495094163249,1,1,1,87,5,4,0.04469097097712026,"CLOCK-1:1839, 8, set2, minTK"
30.50160651798251,3.3359014752005094e-8,3.652841847086761e-7,1,45,5,4,0.3198142941637132,"CLOCK-1:507, 4, set1, minCMV"
0.037323355971238925,0.8468081840240743,1,1,44,5,4,-0.013954637336221237,"CLOCK-1:507, 4, set1, minProm"
0.7739664727137097,0.37899278238532785,0.7270932736393095,1,46,5,4,-0.05987245736056607,"CLOCK-1:507, 4, set1, minTK"
33.99594416456148,5.5227072596158235e-9,6.574804398414729e-8,1,31,5,4,0.3351644625292202,"CLOCK-1:840, 8, set1, minCMV"
-334.6628469743323,1,1,1,47,5,4,0.3757955928001141,"CLOCK-1:840, 8, set1, minProm"
0.766335033643827,0.38135323237629293,0.7297984132360024,1,35,5,4,-0.06600186333090749,"CLOCK-1:840, 8, set1, minTK"
106.1542850096439,6.821221912090555e-25,2.105666643516195e-23,1,59,5,4,0.6345891311559169,"CREB3-1:1192, 1, set2, minCMV"
188.48610203339285,6.804387705266375e-43,4.4945541584356274e-41,1,49,5,4,0.6413137029771586,"CREB3-1:1192, 1, set2, minProm"
239.95898744857368,4.014653751731123e-54,3.794156614905275e-52,1,57,5,4,0.5885735942074241,"CREB3-1:1192, 1, set2, minTK"
161.01781699349067,6.780658236688656e-37,3.4711319623315347e-35,1,63,5,4,0.6053979115040238,"CREB3-1:1525, 4, set2, minCMV"
260.36173363328635,1.4310903551531929e-58,1.5698550092332256e-56,1,67,5,4,0.5955859048811912,"CREB3-1:1525, 4, set2, minProm"
349.6170160749025,5.134993630746559e-78,8.301122598335818e-76,1,70,5,4,0.630546735340895,"CREB3-1:1525, 4, set2, minTK"
170.766867421391,5.031264476016359e-39,2.7111454101902184e-37,1,65,5,4,0.6378737196568802,"CREB3-1:1858, 8, set2, minCMV"
187.05645244570132,1.3959493977279083e-42,8.932622031502646e-41,1,63,5,4,0.5626803493742916,"CREB3-1:1858, 8, set2, minProm"
186.59782405389524,1.757871258354388e-42,1.1132580556774233e-40,1,70,5,4,0.6062308517527153,"CREB3-1:1858, 8, set2, minTK"
118.01654594868614,1.7194763439279505e-27,5.967651514547684e-26,1,38,5,4,0.8415302768133356,"CREB3-1:193, 1, set1, minCMV"
182.58201074359022,1.3233791364334378e-41,7.816844264529432e-40,1,34,5,4,0.7886869654358664,"CREB3-1:193, 1, set1, minProm"
131.5994905669886,1.8306571207107932e-30,7.30241993021195e-29,1,42,5,4,0.8060931780559834,"CREB3-1:193, 1, set1, minTK"
288.62082696227935,9.932717074338282e-65,1.3559262441702239e-62,1,50,5,4,0.8680970799449192,"CREB3-1:526, 4, set1, minCMV"
144.79708594236627,2.3786098418354334e-33,1.0665547633865013e-31,1,40,5,4,0.8442860155942784,"CREB3-1:526, 4, set1, minProm"
251.91001487478206,9.955095339867234e-57,1.0192358445467403e-54,1,46,5,4,0.8069232574542486,"CREB3-1:526, 4, set1, minTK"
259.42870247894734,2.2858402432057655e-58,2.4634941428093013e-56,1,45,5,4,0.9466955627192823,"CREB3-1:859, 8, set1, minCMV"
261.559851521999,7.843494485180175e-59,8.922701226381817e-57,1,51,5,4,0.8454922653851451,"CREB3-1:859, 8, set1, minProm"
151.54051023458715,7.984577550848149e-35,3.892798404353983e-33,1,38,5,4,0.7594096881589649,"CREB3-1:859, 8, set1, minTK"
92.35754825395816,7.23495323805959e-22,1.9239964390216478e-20,1,70,5,4,0.4482189393513774,"CREB3L1-1:1190, 1, set2, minCMV"
30.53532688078849,3.2784203044328417e-8,3.602743457984069e-7,1,50,5,4,0.27854267896928847,"CREB3L1-1:1190, 1, set2, minProm"
66.68797569809067,3.180693434802131e-16,6.323300896436728e-15,1,81,5,4,0.35038228435580715,"CREB3L1-1:1190, 1, set2, minTK"
93.42756027254018,4.213426578433521e-22,1.1452690031556248e-20,1,66,5,4,0.4705903779435018,"CREB3L1-1:1523, 4, set2, minCMV"
13.26809616673836,2.699612254534153e-4,0.0017096616576910621,1,59,5,4,0.174719749481494,"CREB3L1-1:1523, 4, set2, minProm"
-296.92659926426495,1,1,1,82,5,4,0.6153822965780772,"CREB3L1-1:1523, 4, set2, minTK"
148.8597325404662,3.0775222860025183e-34,1.443146519306372e-32,1,69,5,4,0.5135134568036825,"CREB3L1-1:1856, 8, set2, minCMV"
