statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
1.3695176532737605,0.24189477482326283,0.43800639945886805,1,52,5,4,0.05647934430038331,"BARHL2-1:559, 4, set1, minCMV"
12.791307877923828,3.4823357622140163e-4,0.0023844488574714033,1,70,5,4,-0.28580922584450336,"BARHL2-1:559, 4, set1, minProm"
0.3767016302099364,0.539373775677766,0.7201812456984432,1,64,5,4,-0.0580889364721197,"BARHL2-1:559, 4, set1, minTK"
0.055369447502016556,0.8139703581173799,0.9127905187489569,1,74,5,4,-0.01965496198314598,"BARHL2-1:892, 8, set1, minCMV"
1.4962709492729118,0.22124602997907655,0.4129294343599067,1,71,5,4,0.12408058670490513,"BARHL2-1:892, 8, set1, minProm"
6.684600861650779,0.009724929518279087,0.040031648465591284,1,56,5,4,-0.28941692971380917,"BARHL2-1:892, 8, set1, minTK"
0.35743444623312826,0.5499345423097558,0.7287083129367241,1,61,5,4,0.05987162385334009,"BARHL2-2:1226, 1, set2, minCMV"
0.16675143138672865,0.6830152000232084,0.82857581642159706,1,60,5,4,0.030643721499638843,"BARHL2-2:1226, 1, set2, minProm"
0.223922164214855,0.6360675398118372,0.7950357832529296,1,77,5,4,-0.04026186303085376,"BARHL2-2:1226, 1, set2, minTK"
4.451374761203624,0.034873162083116006,0.10801359632602044,1,75,5,4,0.20115564796021818,"BARHL2-2:1559, 4, set2, minCMV"
7.874004607768256,0.005015046873695052,0.023317500301464806,1,76,5,4,-0.2422686023083227,"BARHL2-2:1559, 4, set2, minProm"
0.37439789694053616,0.5406167426280073,0.7215271693222992,1,66,5,4,-0.05182625359705144,"BARHL2-2:1559, 4, set2, minTK"
4.261307512161693,0.03898990019794148,0.11727831479552728,1,80,5,4,0.22998978478060442,"BARHL2-2:1892, 8, set2, minCMV"
1.832568945098501,0.1758244156366287,0.3539539694658058,1,56,5,4,-0.15149763183823925,"BARHL2-2:1892, 8, set2, minProm"
11.389866856818117,7.384582329324087e-4,0.004604680676823202,1,85,5,4,-0.2113822963182135,"BARHL2-2:1892, 8, set2, minTK"
4.790178482607189,0.028622460531856322,0.09277000136499289,1,85,5,4,0.16624162576930565,"BARHL2-2:227, 1, set1, minCMV"
0.0832132719206129,0.7729892055219387,0.8870888827196838,1,90,5,4,-0.023687610547336847,"BARHL2-2:227, 1, set1, minProm"
5.248524287745568,0.02196539186783148,0.07558063689200054,1,81,5,4,-0.17555505819153966,"BARHL2-2:227, 1, set1, minTK"
6.616390559660431,0.010104441105293769,0.04120948025811044,1,100,5,4,-0.1777080006687723,"BARHL2-2:560, 4, set1, minCMV"
8.812713977022213e-4,0.9763173054212553,0.9951361200157198,1,92,5,4,-0.002485476001394102,"BARHL2-2:560, 4, set1, minProm"
14.64047146314806,1.3009066250285273e-4,0.0010217606765889021,1,99,5,4,-0.24869245047646868,"BARHL2-2:560, 4, set1, minTK"
6.491992419709277,0.010836146145348273,0.043386968464621305,1,103,5,4,0.18291527954589923,"BARHL2-2:893, 8, set1, minCMV"
1.3827664994496445,0.23963047340915744,0.43493214174912675,1,104,5,4,-0.04427300495613841,"BARHL2-2:893, 8, set1, minProm"
0.4588654234803471,0.4981546968592917,0.6896668288656868,1,105,5,4,0.04296459019852708,"BARHL2-2:893, 8, set1, minTK"
1.6212182122462764,0.20292200891150985,0.3906558520937004,1,62,5,4,0.14189440531436237,"BARX1-1:1227, 1, set2, minCMV"
7.874131358014893,0.005014695372212265,0.023317500301464806,1,85,5,4,-0.24180545879111642,"BARX1-1:1227, 1, set2, minProm"
0.12797477216554398,0.7205411756145066,0.8521908633746099,1,88,5,4,0.02042977480643563,"BARX1-1:1227, 1, set2, minTK"
0.3542671429895563,0.5517074866385153,0.7298271339508423,1,98,5,4,0.0505736690468337,"BARX1-1:1560, 4, set2, minCMV"
1.6989002767668353,0.19243185973948818,0.37748849649311284,1,103,5,4,0.06803437853678145,"BARX1-1:1560, 4, set2, minProm"
0.030569619653761038,0.8612040220284138,0.939560584487627,1,103,5,4,0.009210658364350859,"BARX1-1:1560, 4, set2, minTK"
5.219067688597534,0.022340525301586072,0.07661390642230131,1,71,5,4,0.2673466878005472,"BARX1-1:1893, 8, set2, minCMV"
1.0548562486210358,0.3043912942251047,0.507755567262839,1,86,5,4,-0.06945094267818362,"BARX1-1:1893, 8, set2, minProm"
0.11955677373407525,0.7295157021277272,0.8578758266261728,1,66,5,4,-0.03247040668601689,"BARX1-1:1893, 8, set2, minTK"
1.5117237489603212,0.21887624588544347,0.41002497345138444,1,32,5,4,0.23243074799521643,"BARX1-1:228, 1, set1, minCMV"
3.4638942580556886,0.06272243051011418,0.16985942160190534,1,31,5,4,-0.250425721221428,"BARX1-1:228, 1, set1, minProm"
2.4156866241496573,0.12012528892513084,0.27045803686882464,1,37,5,4,0.09055231471830921,"BARX1-1:228, 1, set1, minTK"
4.751108189836941,0.029279432636979873,0.09445077481950125,1,52,5,4,0.2185618984484897,"BARX1-1:561, 4, set1, minCMV"
2.0202815610673497,0.15521035934349595,0.32195272782429996,1,62,5,4,-0.12292684673481286,"BARX1-1:561, 4, set1, minProm"
0.8877232780787381,0.34609502452379937,0.5517040333831238,1,52,5,4,0.11192613999660653,"BARX1-1:561, 4, set1, minTK"
0.2115654470944719,0.6455431798827116,0.7996529433763384,1,28,5,4,0.08100611920974478,"BARX1-1:894, 8, set1, minCMV"
0.010433173109049676,0.918643245558385,0.9648145480950018,1,45,5,4,0.016275724000021825,"BARX1-1:894, 8, set1, minProm"
8.08646871642668,0.004459697392461971,0.021281632398593042,1,44,5,4,0.16494466957815127,"BARX1-1:894, 8, set1, minTK"
8.989786692836788e-11,0,0,0,2,4,4,NA,"BATF3-1:1188, 1, set2, minCMV"
4.301540457163355e-9,0,0,0,2,4,4,NA,"BATF3-1:1854, 8, set2, minTK"
-3.851133101306914e-8,1,1,0,2,4,4,NA,"BATF3-1:189, 1, set1, minCMV"
2.489086307587229,0.11463825998551863,0.2621400568991271,1,8,5,4,-0.2860150752600513,"BATF3-1:189, 1, set1, minProm"
32.85565865694184,9.926171478776849e-9,1.736938610331835e-7,1,9,5,4,-0.6363575767076622,"BATF3-1:189, 1, set1, minTK"
-9.333689376944676e-11,1,1,0,2,4,4,NA,"BATF3-1:522, 4, set1, minCMV"
1.0173380360356532e-8,0,0,0,2,4,4,NA,"BATF3-1:522, 4, set1, minProm"
0.43211097394851095,0.5109549393346354,0.7001975094585745,1,7,5,4,0.0804152320142303,"BATF3-1:855, 8, set1, minCMV"
0.4859434832860643,0.4857424255207746,0.6805269109371801,1,82,5,4,-0.05366578663824292,"BCL6B-1:1, 1, set1, minCMV"
9.57529726672874,0.0019721291778924616,0.010681496834757937,1,72,5,4,-0.2496448072102206,"BCL6B-1:1, 1, set1, minProm"
0.8713846649061452,0.35057225991903895,0.5561376792850831,1,80,5,4,-0.06594329288819355,"BCL6B-1:1, 1, set1, minTK"
7.541362701798789,0.006029842141780779,0.026915182002047636,1,64,5,4,0.2863980916183904,"BCL6B-1:1000, 1, set2, minCMV"
0.021429590715342783,0.8836147111618868,0.9502745430926247,1,69,5,4,0.013606830582226729,"BCL6B-1:1000, 1, set2, minProm"
9.998099149892369,0.001567018895208174,0.008821842396304862,1,83,5,4,-0.2896606889619527,"BCL6B-1:1000, 1, set2, minTK"
9.737652035531937,0.0018053135415662708,0.009900210510982175,1,72,5,4,0.28149158410794295,"BCL6B-1:1333, 4, set2, minCMV"
2.6746680554556406,0.10195658277933807,0.24209781488491414,1,67,5,4,-0.17946702291687272,"BCL6B-1:1333, 4, set2, minProm"
1.8330646976201024,0.17576598718815967,0.3539539694658058,1,79,5,4,0.09549989169890302,"BCL6B-1:1333, 4, set2, minTK"
9.071221431338017,0.002596635681689785,0.013596365180680867,1,83,5,4,0.22703094696639628,"BCL6B-1:1666, 8, set2, minCMV"
0.5091960458512403,0.47548708892167507,0.670903216208805,1,67,5,4,0.06927430006714456,"BCL6B-1:1666, 8, set2, minProm"
2.222674679451302,0.1359972739961572,0.29432531955052765,1,98,5,4,-0.09922127062740042,"BCL6B-1:1666, 8, set2, minTK"
4.8854878594338516,0.027083379532516782,0.08895514282819149,1,93,5,4,0.18106437684416057,"BCL6B-1:334, 4, set1, minCMV"
0.03664523955376353,0.8481891382244235,0.9322351092361918,1,92,5,4,0.017366415925976514,"BCL6B-1:334, 4, set1, minProm"
0.156598000194208,0.6923081673161124,0.8350661358318072,1,88,5,4,0.03136991308914283,"BCL6B-1:334, 4, set1, minTK"
5.9130847572414496,0.015028832478057566,0.05607964099649427,1,84,5,4,0.28156420564095136,"BCL6B-1:667, 8, set1, minCMV"
2.5875554729809664,0.10770645178757848,0.25153347029631445,1,91,5,4,0.12962491159225525,"BCL6B-1:667, 8, set1, minProm"
0.5239330212298228,0.46916877206565705,0.6642772240726754,1,105,5,4,-0.02824956856920302,"BCL6B-1:667, 8, set1, minTK"
2.8127915091536124,0.09351552061163729,0.22743393083775684,1,97,5,4,0.09103392456448783,"BHLHB3-1:1171, 1, set2, minCMV"
0.723550357334716,0.39498179118669097,0.6002098439195449,1,98,5,4,-0.05622052917411862,"BHLHB3-1:1171, 1, set2, minProm"
0.2980818659389115,0.5850874247369324,0.7587852539557093,1,98,5,4,-0.033937446683801775,"BHLHB3-1:1171, 1, set2, minTK"
4.64317120161104,0.031177339997062455,0.0987282286768064,1,104,5,4,0.12293944596588938,"BHLHB3-1:1504, 4, set2, minCMV"
0.6059714209786762,0.43630868597132655,0.634618460611284,1,90,5,4,0.0497589860217034,"BHLHB3-1:1504, 4, set2, minProm"
0.7564077091274157,0.3844550641832351,0.5891022162645154,1,104,5,4,0.041323939298991426,"BHLHB3-1:1504, 4, set2, minTK"
5.1326099396901554,0.023480394895198816,0.07954582760414293,1,105,5,4,0.10881500275094534,"BHLHB3-1:172, 1, set1, minCMV"
1.0655259713576015,0.30195821412071794,0.5050728080417891,1,93,5,4,0.056373295125017764,"BHLHB3-1:172, 1, set1, minProm"
7.1026555251100945,0.007696983309281693,0.03310565230084605,1,86,5,4,-0.11813358114227178,"BHLHB3-1:172, 1, set1, minTK"
3.6901409810252517,0.054734989599743544,0.15420353030506215,1,105,5,4,0.09682144433678484,"BHLHB3-1:1837, 8, set2, minCMV"
3.0918753585838203,0.07868407609598638,0.20103061371944606,1,105,5,4,0.06360441885779419,"BHLHB3-1:1837, 8, set2, minProm"
0.054851498043717584,0.8148266356276097,0.9129268872719406,1,94,5,4,0.014321894971956763,"BHLHB3-1:1837, 8, set2, minTK"
0.2687265249405755,0.6041873120642327,0.7719898500970445,1,62,5,4,0.034970092206805165,"BHLHB3-1:505, 4, set1, minCMV"
2.0213414720728906,0.15510206570841278,0.32194555173405587,1,78,5,4,-0.08188643321322302,"BHLHB3-1:505, 4, set1, minProm"
1.8809307345227353,0.170228401392822,0.34565412168937393,1,60,5,4,-0.10390104475201173,"BHLHB3-1:505, 4, set1, minTK"
4.1085693714903755,0.04266643974513692,0.12598907351664948,1,65,5,4,0.15022740256772826,"BHLHB3-1:838, 8, set1, minCMV"
3.6862323660971015,0.05486341385817419,0.15429079117074443,1,71,5,4,-0.11405459964771117,"BHLHB3-1:838, 8, set1, minProm"
4.451404982890381,0.034872544957008075,0.10801359632602044,1,57,5,4,-0.16098905595072707,"BHLHB3-1:838, 8, set1, minTK"
0.10633554882724638,0.7443552642288062,0.8675199303402898,1,44,5,4,0.03836128395116269,"BHLHE23-1:1172, 1, set2, minCMV"
4.165747305313744,0.04124921258788828,0.1227483835827567,1,51,5,4,0.2374778575576873,"BHLHE23-1:1172, 1, set2, minProm"
0.5772482859306365,0.447392930772999,0.6438349064685474,1,58,5,4,-0.06200851975690444,"BHLHE23-1:1172, 1, set2, minTK"
0.8258086582432043,0.3634873059514707,0.5690897357007222,1,48,5,4,0.12665751393294186,"BHLHE23-1:1505, 4, set2, minCMV"
1.2802677120021144,0.2578492647145468,0.45771970632275905,1,39,5,4,-0.12562540693506058,"BHLHE23-1:1505, 4, set2, minProm"
0.38030265306224464,0.537441306062994,0.7190077329206948,1,43,5,4,0.060755426624803446,"BHLHE23-1:1505, 4, set2, minTK"
0.37294049158253983,0.5414057949692631,0.7224232875735854,1,39,5,4,0.05724396959682448,"BHLHE23-1:173, 1, set1, minCMV"
9.63891952039512,0.001904972623274147,0.010354284824911337,1,47,5,4,-0.1865468586194183,"BHLHE23-1:173, 1, set1, minProm"
11.776367719123755,5.998742095786469e-4,0.003858039157311046,1,35,5,4,0.45020203830113015,"BHLHE23-1:173, 1, set1, minTK"
1.5780876012004228,0.2090363742775529,0.3982324475225589,1,38,5,4,0.1818893493848152,"BHLHE23-1:1838, 8, set2, minCMV"
0.10890053465936944,0.7413993500144609,0.8665413525763689,1,42,5,4,-0.028624110630551886,"BHLHE23-1:1838, 8, set2, minProm"
3.2989909055263524,0.06932245696095499,0.18273756680437148,1,35,5,4,0.2531643384049183,"BHLHE23-1:1838, 8, set2, minTK"
1.1209131236564644,0.2897219197510924,0.49224675826036224,1,40,5,4,0.11813065676950418,"BHLHE23-1:506, 4, set1, minCMV"
1.769782582483458,0.18340898845511508,0.3645046434375264,1,44,5,4,-0.09338386526169304,"BHLHE23-1:506, 4, set1, minProm"
3.5759691648922853,0.05862123244577498,0.16174825232792,1,32,5,4,0.12040725221492349,"BHLHE23-1:506, 4, set1, minTK"
-1.616454574104864e-5,1,1,1,42,5,4,-5.625215474764307e-4,"BHLHE23-1:839, 8, set1, minCMV"
0.1634682591438832,0.6859832424635199,0.8305359895941139,1,46,5,4,-0.023974393216720808,"BHLHE23-1:839, 8, set1, minProm"
0.03550295103650569,0.850545645066499,0.9335115754155183,1,49,5,4,-0.019695223795502138,"BHLHE23-1:839, 8, set1, minTK"
0.10151404496536998,0.7500202308706935,0.8718062562467448,1,97,5,4,0.02465290583929731,"Barhl1-1:1228, 1, set2, minCMV"
0.13415110739515512,0.7141662669094179,0.8490145112122808,1,71,5,4,-0.037287135307267454,"Barhl1-1:1228, 1, set2, minProm"
4.743430380701284,0.029410371760938202,0.09472391366317905,1,87,5,4,0.1998038345920205,"Barhl1-1:1228, 1, set2, minTK"
1.101283743141721,0.29398454889227676,0.4965288688774913,1,102,5,4,0.0767670658721494,"Barhl1-1:1561, 4, set2, minCMV"
0.15712734297176212,0.6918151920505258,0.8348131606182689,1,92,5,4,0.036182534062370666,"Barhl1-1:1561, 4, set2, minProm"
3.5965168273078234,0.057900766795091214,0.16019212146641904,1,98,5,4,-0.14770699876146337,"Barhl1-1:1561, 4, set2, minTK"
28.425788761562217,9.735972629478915e-8,1.449036862918747e-6,1,99,5,4,0.6534752711012707,"Barhl1-1:1894, 8, set2, minCMV"
0.12931746975664282,0.7191407617848038,0.8518993906542087,1,97,5,4,0.023874816340319696,"Barhl1-1:1894, 8, set2, minProm"
1.267456195892919,0.2602444387870368,0.4609058082554729,1,101,5,4,0.05840842358897746,"Barhl1-1:1894, 8, set2, minTK"
3.294806753735429,0.06949928549702228,0.18304657440939573,1,103,5,4,0.13741080730822824,"Barhl1-1:229, 1, set1, minCMV"
3.6294460023373176,0.056765709315339474,0.15761979503382234,1,67,5,4,0.16061566013427206,"Barhl1-1:229, 1, set1, minProm"
0.005216607096372172,0.9424219879741289,0.9780932494317506,1,90,5,4,-0.005210434911693048,"Barhl1-1:229, 1, set1, minTK"
0.00624913382489467,0.9369916894346627,0.9744332808174226,1,98,5,4,0.007075270807624537,"Barhl1-1:562, 4, set1, minCMV"
1.0287590269063003,0.3104503148560242,0.5143204684216973,1,90,5,4,-0.08799507657346409,"Barhl1-1:562, 4, set1, minProm"
2.5156047358141223,0.11272438295937587,0.25914394394271834,1,99,5,4,-0.11512782940182661,"Barhl1-1:562, 4, set1, minTK"
3.3290041373657004,0.0680680774013958,0.18035984961146376,1,90,5,4,0.08985524896186751,"Barhl1-1:895, 8, set1, minCMV"
1.8968305976723059,0.16843350542208893,0.3432377539158826,1,100,5,4,0.0865080444685787,"Barhl1-1:895, 8, set1, minProm"
0.9955208674073219,0.31839675955630364,0.522187689504624,1,102,5,4,-0.050451691070934127,"Barhl1-1:895, 8, set1, minTK"
17.13822932012954,3.4755653999513557e-5,3.1813595657975e-4,1,47,5,4,0.2590625101177951,"CEBPB-1:1189, 1, set2, minCMV"
9.017218993544247,0.002674480013545501,0.013862157167254403,1,46,5,4,-0.38087422561040724,"CEBPB-1:1189, 1, set2, minProm"
4.694187034895549,0.030264813074134523,0.09656440618251129,1,64,5,4,-0.13632005251769316,"CEBPB-1:1189, 1, set2, minTK"
1.056607552272908,0.30399020083504813,0.5075041624161092,1,56,5,4,0.08136837921103045,"CEBPB-1:1522, 4, set2, minCMV"
0.04561404774449329,0.8308789218661232,0.9224978919200522,1,44,5,4,0.028336491684173685,"CEBPB-1:1522, 4, set2, minProm"
0.012900054272904526,0.9095720062046742,0.9595656582118016,1,53,5,4,-0.010206142595473248,"CEBPB-1:1522, 4, set2, minTK"
3.907827069405357,0.048061701102231465,0.13863878125842713,1,62,5,4,0.1327417956533868,"CEBPB-1:1855, 8, set2, minCMV"
0.622385073091209,0.43016235639099787,0.6304121195307824,1,49,5,4,0.06566578143906042,"CEBPB-1:1855, 8, set2, minProm"
5.8037807196778886,0.015991752603999796,0.058991798494754805,1,58,5,4,0.226917397395718,"CEBPB-1:1855, 8, set2, minTK"
1.19373326511095,0.2745778038965538,0.4759258846298926,1,45,5,4,0.14075788315221,"CEBPB-1:190, 1, set1, minCMV"
2.457434156422323,0.11696971572098068,0.2659859288997643,1,32,5,4,0.0980112748312676,"CEBPB-1:190, 1, set1, minProm"
9.566967753366725,0.0019810973390300243,0.01072061661349992,1,41,5,4,-0.1768077694242283,"CEBPB-1:190, 1, set1, minTK"
0.22684358288370277,0.6338742056519341,0.7932468156304359,1,33,5,4,0.05188433745051885,"CEBPB-1:523, 4, set1, minCMV"
0.02330932552968079,0.8786554292637673,0.9480595874559703,1,34,5,4,-0.025300680501293686,"CEBPB-1:523, 4, set1, minProm"
2.448689839114195,0.11762300701077524,0.26697727607545507,1,41,5,4,-0.19579052709807693,"CEBPB-1:523, 4, set1, minTK"
0.13298998668324202,0.7153518410902323,0.8493531480548349,1,39,5,4,0.04329183410167382,"CEBPB-1:856, 8, set1, minCMV"
0.49156316476046413,0.4832308398882542,0.6785559713291398,1,46,5,4,0.06416172181140643,"CEBPB-1:856, 8, set1, minProm"
0.9186194624621749,0.33783771760740633,0.5434067523791449,1,32,5,4,-0.15943897162963405,"CEBPB-1:856, 8, set1, minTK"
1.5448682590404132,0.21389462667459888,0.404230472079755,1,104,5,4,0.07038881140172863,"CENPB-1:1036, 1, set2, minCMV"
3.0496207239038995,0.08075599984442361,0.20526721888626875,1,104,5,4,0.06980574913976467,"CENPB-1:1036, 1, set2, minProm"
15.124557130029643,1.006455289593922e-4,8.155208956049959e-4,1,93,5,4,-0.26576897771480773,"CENPB-1:1036, 1, set2, minTK"
0.25169535729492054,0.6158838460940959,0.7809163052662957,1,85,5,4,0.04228861191421368,"CENPB-1:1369, 4, set2, minCMV"
0.16921821178311802,0.6808075441635193,0.8263873391803035,1,105,5,4,0.014106846054882728,"CENPB-1:1369, 4, set2, minProm"
13.228590461893873,2.7571107052295595e-4,0.0019419924256330223,1,105,5,4,-0.10448142927863459,"CENPB-1:1369, 4, set2, minTK"
1.4039179899864394,0.23606867140963345,0.43042842966593997,1,101,5,4,0.07923578936304751,"CENPB-1:1702, 8, set2, minCMV"
29.83491561439041,4.7044285873516454e-8,7.524635516540054e-7,1,104,5,4,-0.1844478136412688,"CENPB-1:1702, 8, set2, minProm"
7.1415192860768,0.007531932078074093,0.03253243799123142,1,99,5,4,-0.18115813818404214,"CENPB-1:1702, 8, set2, minTK"
0.003074471893341979,0.9557816194524834,0.9854642784416909,1,105,5,4,0.0023941805180559693,"CENPB-1:37, 1, set1, minCMV"
0.035283817145682406,0.8510021794884527,0.9335115754155183,1,105,5,4,0.006422281703542996,"CENPB-1:37, 1, set1, minProm"
74.19090150730881,7.091640184277221e-18,2.3417663447220803e-16,1,105,5,4,-0.262966780750552,"CENPB-1:37, 1, set1, minTK"
0.006358704496960854,0.9364428638957092,0.9741924237885239,1,101,5,4,-0.005649704073821213,"CENPB-1:370, 4, set1, minCMV"
6.092807528919366,0.013573324073941533,0.051780966746676337,1,103,5,4,-0.11411550791227458,"CENPB-1:370, 4, set1, minProm"
13.624620522752593,2.2323860150767609e-4,0.001629958769258343,1,103,5,4,-0.19064087537563082,"CENPB-1:370, 4, set1, minTK"
0.1054839049174916,0.745345419091571,0.8685091185847903,1,105,5,4,0.01867193165327827,"CENPB-1:703, 8, set1, minCMV"
6.653900987132147,0.009893897544048746,0.04059339927558276,1,105,5,4,-0.08328337647581538,"CENPB-1:703, 8, set1, minProm"
38.85560192865887,4.563424523532313e-10,9.189689647060808e-9,1,105,5,4,-0.19143458287785045,"CENPB-1:703, 8, set1, minTK"
21.252701148651795,4.025427045613446e-6,4.5186937662503066e-5,1,90,5,4,0.24634744122004912,"CLOCK-1:1173, 1, set2, minCMV"
0.1379265260638931,0.7103510891786158,0.846522388384761,1,93,5,4,0.02650187104820561,"CLOCK-1:1173, 1, set2, minProm"
0.029148868698939623,0.8644357598331446,0.9418776719700503,1,101,5,4,-0.009127163401008376,"CLOCK-1:1173, 1, set2, minTK"
16.87291444227867,3.996786729509151e-5,3.5994522129978305e-4,1,81,5,4,0.23986342329888738,"CLOCK-1:1506, 4, set2, minCMV"
0.0032127122012752807,0.9547994750395317,0.9847822629207059,1,73,5,4,0.004693686556718102,"CLOCK-1:1506, 4, set2, minProm"
0.2783904144407643,0.5977581418770171,0.7688859701379349,1,87,5,4,-0.03915639157761706,"CLOCK-1:1506, 4, set2, minTK"
10.627510586933568,0.0011141760084316611,0.0065173990893212025,1,48,5,4,0.26479719616332853,"CLOCK-1:174, 1, set1, minCMV"
0.3390260426331224,0.5603919487447933,0.7376948871502743,1,33,5,4,-0.04138899133148794,"CLOCK-1:174, 1, set1, minProm"
0.8264315206724859,0.3633064257950177,0.5689515724714429,1,38,5,4,-0.05167684342749168,"CLOCK-1:174, 1, set1, minTK"
14.182954021192927,1.658663340669238e-4,0.0012617056376295838,1,77,5,4,0.23294945343609383,"CLOCK-1:1839, 8, set2, minCMV"
0.930360003196256,0.33476939594652844,0.5398145523506374,1,77,5,4,0.07528846400056571,"CLOCK-1:1839, 8, set2, minProm"
0.0019450468489594641,0.9648225523247774,0.9914572722735123,1,85,5,4,-0.003284693352899524,"CLOCK-1:1839, 8, set2, minTK"
5.196461833077592,0.022632911615476942,0.07731442888890955,1,43,5,4,0.2527944872931563,"CLOCK-1:507, 4, set1, minCMV"
2.8007602955040056,0.09421961902051654,0.22828280079842708,1,44,5,4,-0.16586216802377843,"CLOCK-1:507, 4, set1, minProm"
