architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"AR-1:1932, 8, set2, minTK",FALSE,-0.7019695884269954,9.525535258042925,-0.6343671541945218,-0.7399988864423964,-0.5163726529295372,0.8660130718954249,0.009803921568627416,0.8137254901960784,0.8823529411764706,0.7156862745098039,0.7586509353459234,8.209678364800996e-22,0.7370793799924875,0.7703496649936263,0.6972029189951319,0.7219773247396073,2.9267629741891784e-5,0.741318735154057,0.7302329164014535,0.699340488965484,0.0645745656503474,0.20621951676214265,0.06678591589400482,0.06817677174674008,0.07050386714278149,-0.5887256170581948,4.018639057387396,-0.6474163303222512,-0.6135175724920344,-0.5225046322270009
"AR-1:267, 1, set1, minCMV",FALSE,1.3311276786376176,90.81617526961318,0.6401909005007774,1.1635221674915435,1.0958737352844636,0.23529411764705888,0,0.3366013071895425,0.28104575163398693,0.23202614379084963,0.09157350147488026,0,0.26102424893488485,0.1223088547646041,0.13656701726855322,0.44115135215498025,0,0.5150706406502988,0.47235229473344426,0.42081072846809453,0.09098406928864805,1.3882097849515045,0.08330318191505753,0.09382955949814899,0.08753170335560016,0.1480507658352955,40.752660641537304,-0.03778548337058681,0.06935808800679451,0.19981987481186297
"AR-1:267, 1, set1, minProm",FALSE,-0.9903033189476926,16.427518201481544,-0.674610112050658,-0.7531216316446497,-0.4264343807199771,0.9607843137254902,0.0032679738562091387,0.8333333333333334,0.8856209150326797,0.6764705882352942,0.838987057583385,6.076599698403266e-61,0.750038246625031,0.7743115866728341,0.6651043232348028,0.7559127442950704,4.75074078010682e-13,0.7475068802889004,0.7317865729972395,0.6851716697735486,0.060829171453725746,0.30657641725145185,0.06626439893529498,0.06799992316568892,0.07145375555912013,-0.6932151987819177,7.1375416811288535,-0.6666648442611016,-0.6182252710378565,-0.4822101594884616
"AR-1:267, 1, set1, minTK",FALSE,-0.8257266897980149,11.216674669781828,-0.6711978705393878,-0.6967907080554006,-0.2990740433702526,0.9313725490196079,0.0065359477124182774,0.8300653594771241,0.8627450980392157,0.630718954248366,0.7955204257401234,1.6886614554591355e-29,0.7489527574688307,0.7570331089968683,0.6175582246086153,0.7368205930339069,8.641801840522677e-7,0.7469852246798814,0.7250856792282705,0.6646362313915225,0.06296698706969132,0.23080919063532604,0.06630861889103737,0.0687590664510702,0.07279887934432695,-0.6335740908536321,4.782839605492091,-0.6650327430987762,-0.598016922633714,-0.42514971663992585
"AR-1:600, 4, set1, minCMV",FALSE,0.7254595906633441,79.39812517099925,0.31427731585434326,0.42037655431450355,0.35555830769042046,0.3366013071895425,0,0.3921568627450981,0.38888888888888884,0.39542483660130723,0.23408506333127185,0,0.37665521268310675,0.33710519649188975,0.36108568569692456,0.5284754032977828,8.983798046042733e-278,0.5767838130622691,0.5781803360580027,0.5524520681868368,0.0831165688831936,1.222187914581935,0.07907959919346313,0.0838145630031941,0.07971281789302598,-0.07143796710466156,35.59301497124007,-0.19367243878161944,-0.1972405137771445,-0.13185894314009478
"AR-1:600, 4, set1, minProm",FALSE,-0.39065471138483326,14.681544928945849,-0.5700425724327636,-0.6129544074838641,-0.8518172575664447,0.6928104575163399,0.0032679738562091387,0.7843137254901961,0.8071895424836601,0.869281045751634,0.6519737605412792,4.231989817830003e-49,0.7156755881255249,0.7300467566951427,0.8028422367777643,0.6829299931602402,1.086680461314139e-10,0.7312669957009754,0.7149625528609103,0.7494601056527983,0.06861848008134389,0.28118944260883383,0.0676195116841204,0.06988888575093048,0.06696104898050392,-0.475907872052212,6.348562533350629,-0.6166493918412834,-0.5679412011131927,-0.6727917474312802
"AR-1:600, 4, set1, minTK",FALSE,-0.6831418513283891,12.388418893750792,-0.22137077847498454,-0.8236783690820266,-0.13087405206340078,0.8594771241830066,0.0032679738562091387,0.6111111111111112,0.9084967320261438,0.5686274509803921,0.75274139396168,1.5096885516504133e-35,0.5875981282925598,0.7949388333432559,0.5520625292206944,0.719683859636253,5.411522238529541e-8,0.6736004377033936,0.7400621546695014,0.6367526520343438,0.06481913397448101,0.24784670281804821,0.07213802282892276,0.06704906580260786,0.0745753335661555,-0.5819026124423807,5.312333254554917,-0.4498770111909154,-0.6435370366107227,-0.34979214307497497
"AR-1:933, 8, set1, minCMV",FALSE,1.5129889162140926,95.96301145052774,0.47277215940043876,0.8032228455337623,0.9993658169281021,0.2222222222222222,0,0.35620915032679734,0.326797385620915,0.25163398692810457,0.0651412371441306,0,0.31818786935509735,0.21092297161535825,0.15880875632771993,0.4152908164481583,0,0.5469119522546456,0.5238811352673683,0.43778712689905364,0.0933464083135665,1.4630463255045132,0.08113356722118223,0.08897398828497119,0.08651242923036387,0.2139556622614195,43.078438754895615,-0.11786314523666838,-0.05989692440860197,0.15658204524579492
"AR-1:933, 8, set1, minProm",FALSE,-0.5234338891804013,19.216948991438315,-0.4205355406764544,-0.48028379878607863,-0.30119903389597685,0.7549019607843137,0.0032679738562091387,0.7189542483660131,0.7352941176470589,0.630718954248366,0.6996638269955799,1.33508154673964e-82,0.6629528641634976,0.6844871963102857,0.6183686367603424,0.6998697253724531,2.269892479006326e-17,0.7071710520730674,0.6985889516806026,0.6649831520693266,0.06689370663548436,0.3471355769166653,0.06955700476765617,0.07167682025196523,0.07277643613038004,-0.5240258661711236,8.398043638441282,-0.5451390372842151,-0.5203464926879577,-0.42610176264553445
"AR-1:933, 8, set1, minTK",FALSE,-0.7504953177887346,11.932856725539832,-0.6402968041220964,-0.9948151076538065,-0.5479332165285244,0.892156862745098,0.0032679738562091387,0.8137254901960784,0.9607843137254902,0.7320261437908497,0.7735217786421009,3.989378565242826e-33,0.7390101709628257,0.8400869014629309,0.7081311200206648,0.727845842425044,1.6411500940824697e-7,0.7422354417884496,0.7595734786885133,0.7042434040763916,0.06394422668580768,0.24122269236242924,0.0667090723128869,0.06474274277981949,0.07017053837139989,-0.6063109101652139,5.106471540123813,-0.6502525271468348,-0.7049312161740633,-0.5366445110384281
"AR-2:1267, 1, set2, minCMV",FALSE,4.354855643925503,136.16481044851363,2.7069633345438047,7.380259559132809,2.457923650924677,0.07189542483660127,0,0.10457516339869277,0.03594771241830064,0.10784313725490191,6.65773183545761e-6,0,0.003395087813188356,7.899061879168657e-14,0.0069871439645185435,0.10678237316098434,0,0.1708611947263329,0.010736247169405482,0.20895559164528574,0.13026165624630343,2.0475925312246406,0.11008692077442894,0.17760937610928446,0.10191707462809983,1.2438229107338112,61.24502905241914,0.9507675486238771,2.299571745844342,0.8100504456906816
"AR-2:1267, 1, set2, minProm",FALSE,-0.33569741131390557,30.81007857540236,-0.735780760336609,-0.4441507917350685,-0.8408723610932132,0.6699346405228759,0,0.8790849673202614,0.7189542483660131,0.869281045751634,0.6314504709348763,9.602105884250122e-209,0.7690679341167486,0.6715332167066234,0.7997902781586083,0.675802075128613,1.2096478406447855e-42,0.7567615464421777,0.6940572999521809,0.7478975119175204,0.06933236378955912,0.5157031554737208,0.0654716756327375,0.07216376646082596,0.06707664415620092,-0.4559918348729818,13.636805103532078,-0.6959232322849109,-0.5073840140199263,-0.6678881749950746
"AR-2:1267, 1, set2, minTK",FALSE,-0.16819466598879046,19.3051662268037,-0.6103438770748485,-0.16038686240525046,-0.11260955533785501,0.5718954248366013,0.0032679738562091387,0.803921568627451,0.5686274509803921,0.5555555555555556,0.5667849314533493,2.4299349531671966e-83,0.7291829814051389,0.5637118310336515,0.5448299454114589,0.6536856818801062,1.6153431260901272e-17,0.7375876115599966,0.6574764335394545,0.6336774999080508,0.07150818903597041,0.3484182819571671,0.06709723859713423,0.07598790900737656,0.0747682351356834,-0.3952903284450329,8.437907684628456,-0.6359258134932456,-0.4055855704112393,-0.3416092166376532
"AR-2:1600, 4, set2, minCMV",FALSE,1.9166750960866736,145.68820691203746,4.762754977280345,1.977851001548224,1.8325638952559928,0.1895424836601307,0,0.05555555555555558,0.17320261437908502,0.14379084967320266,0.027639610509017996,0,9.548383328975837e-7,0.02397275896798554,0.03343372576552534,0.35933086106654766,0,0.026552360242205225,0.3588653928962653,0.2980994780986755,0.0985902064381241,2.186065569921248,0.13672835724870086,0.10480385615577517,0.09531230033835199,0.36024794657501535,65.54850914798376,1.93406838431413,0.3614932021787418,0.529874487141492
"AR-2:1600, 4, set2, minProm",FALSE,0.07745626367698817,27.565105709182383,-0.160182864214142,-0.08251687557645641,-0.29333814414032366,0.4771241830065359,0,0.5882352941176471,0.5163398692810457,0.6274509803921569,0.46913029161478537,1.4584630238593365e-167,0.5636314862658001,0.5328821503361211,0.6153681497475776,0.6202999331112138,2.2330534782382867e-34,0.6629801880129451,0.6471547755293169,0.6636991022439216,0.07469914267397662,0.46852027749583014,0.07293096988488194,0.07703732332312355,0.07285945938552565,-0.306268614459411,12.170450511038533,-0.42061036471951485,-0.37765022471130505,-0.42257989814693936
"AR-2:1600, 4, set2, minTK",FALSE,-0.2845537347097561,21.490353306462943,-0.2418984148465541,-0.40600302636509983,-0.1665306121588109,0.6372549019607843,0.0032679738562091387,0.6274509803921569,0.6928104575163399,0.5816993464052287,0.6120069696337329,9.582376206124194e-103,0.595570560782872,0.6576298116208485,0.5661303027572111,0.6691103205490018,2.143143453589141e-21,0.6771326130570199,0.6892405273533272,0.6427305735871952,0.06999670933526116,0.3801915569856665,0.07187200086979458,0.07267786454563775,0.07419874468392532,-0.4374578209491501,9.425360967542492,-0.4596955363659867,-0.4936987540540674,-0.3657671251756637
"AR-2:1933, 8, set2, minCMV",FALSE,2.177977383586409,156.34967450725813,1.6388283212323806,1.8644737158229543,1.9302325498437385,0.1568627450980392,0,0.19934640522875813,0.18627450980392157,0.130718954248366,0.014703860288121838,0,0.05062450956048809,0.031127604668877703,0.026789015083124135,0.3245756364011269,0,0.33001548112262985,0.37417345922132517,0.28310830652530306,0.10198446790520287,2.341086503947274,0.0962447343818419,0.1032759279825982,0.09634383364839948,0.4549415735571678,70.36626652701052,0.439870418104827,0.32081984649654355,0.5736323539873864
"AR-2:1933, 8, set2, minProm",FALSE,-0.002784575854852789,29.675197259412265,-0.255969501286071,0.11216149729919336,-0.2708537407927051,0.5032679738562091,0,0.6372549019607843,0.46405228758169936,0.6209150326797386,0.5011108836058791,8.024179061666866e-194,0.6010128063043318,0.45534767859268294,0.6067482375164434,0.6313183968594134,1.2001318629971993e-39,0.6795446420493285,0.6208867870450847,0.6600158376934895,0.07365683113390159,0.4992016410206509,0.0716896506998117,0.07966090501077952,0.07309692975007107,-0.3353471816624271,13.123969249968924,-0.46642584442221996,-0.30781063865180136,-0.4125063537539369
"AR-2:1933, 8, set2, minTK",FALSE,-0.3881232383614325,18.802944961135044,-0.4650997985565787,-0.4716502918017716,0.08798380649077907,0.6895424836601307,0.0032679738562091387,0.738562091503268,0.7320261437908497,0.47058823529411764,0.6510375822051574,3.571879691808414e-79,0.6790700048762037,0.6814117884055706,0.46494477338606155,0.6826031236999157,1.0971218928709595e-16,0.7144575595453737,0.6975089220214541,0.5993784586453372,0.06865136338068464,0.3411158342410019,0.06897948717265515,0.07179316964655744,0.0768868138687891,-0.4749904887239335,8.210961423527968,-0.566454462011359,-0.517249278831486,-0.2517386470663079
"AR-2:268, 1, set1, minCMV",FALSE,2.3721736933383952,163.72678830902356,1.41980028307924,1.9682753695003865,1.7064819048737165,0.1470588235294118,0,0.22549019607843135,0.17320261437908502,0.1633986928104575,0.00884188768747597,0,0.07783291626889398,0.024518181168433986,0.04395919627459835,0.29968156304632737,0,0.3687719466263054,0.3601499519319248,0.31796863205426806,0.104507036909658,2.4483519495111308,0.09340630394792214,0.10467481021956075,0.09398067789074716,0.5253165905266756,73.69987366289001,0.3351076354967159,0.3580580071511654,0.4733867739637043
"AR-2:268, 1, set1, minProm",FALSE,-0.4944005279889474,29.275927181130044,0.10438461542742178,-0.5664942511546457,-0.9043843834566946,0.7352941176470589,0,0.4673202614379085,0.7908496732026143,0.8823529411764706,0.6894883294051865,1.0504029404356169e-188,0.45843206554620436,0.7144710800711921,0.8171041920101052,0.6962007450431793,1.277794746802835e-38,0.6156461574390469,0.7092770450158088,0.7568929945433198,0.06727084385879332,0.49339613442306945,0.07635955552337909,0.07051500571253931,0.0664058581508756,-0.513504434074191,12.9435450870956,-0.29406571962030675,-0.5512739255531847,-0.6963430628956537
"AR-2:268, 1, set1, minTK",FALSE,-0.17124582181749856,23.01773368113163,-0.41394977336963595,-0.06553260994927776,-0.20507520161154955,0.5718954248366013,0,0.7124183006535948,0.5065359477124183,0.5947712418300654,0.5679847605036219,1.5485853979343266e-117,0.6605445545200476,0.5261250284278348,0.5812433145421878,0.6540935565896588,2.3565391868331756e-24,0.7060869631483372,0.6448887312974969,0.6491534688420105,0.07146855516686604,0.40240012538203845,0.06964235111195076,0.07726621165632434,0.07379165370770137,-0.396396040203903,10.115561261725203,-0.5419890145086405,-0.3715572311064917,-0.3830360127222545
"AR-2:601, 4, set1, minCMV",FALSE,2.5164757222820953,163.9471859336575,1.7139163769826105,2.2275423629616875,1.8293497529885556,0.13725490196078427,0,0.1895424836601307,0.1470588235294118,0.14379084967320266,0.005926753316824673,0,0.04327204242982358,0.01295552392091945,0.03367361489203194,0.28176360425941077,0,0.3171135619286106,0.32597014895792553,0.29859890723473426,0.1063814897556377,2.4515565970254363,0.0972178162962053,0.10816881998659929,0.09527835398344327,0.5776103635062801,73.79946804545665,0.4757856083578985,0.45106833610945796,0.5284344754002028
"AR-2:601, 4, set1, minProm",FALSE,-0.12189892040676473,31.85144693315219,-0.5079030584016319,0.37896056957160235,-0.5466701950588634,0.5490196078431373,0,0.7516339869281046,0.4019607843137255,0.7320261437908497,0.5485104646785388,6.284807734606678e-223,0.6942393351152202,0.35235857234228923,0.7076973328763941,0.6474752908781636,1.7101646751506227e-45,0.721373829752939,0.5839847981467433,0.7040479017180381,0.07210956098270054,0.530844963488585,0.06842479072173671,0.08325642078357981,0.0701838778478446,-0.37851316164350074,14.107383853129672,-0.5869275879356779,-0.2120982259511542,-0.5360786475530939
"AR-2:601, 4, set1, minTK",FALSE,-0.13715901842875794,20.6643096669278,-0.2395799663688715,-0.6599362367918316,0.12225674827737638,0.5620915032679739,0.0032679738562091387,0.6274509803921569,0.8366013071895425,0.4673202614379085,0.5545474483738657,3.629380468635873e-95,0.5946720514815886,0.7453526255926564,0.4513478424235065,0.6495268171918893,7.013252066859916e-20,0.6767344711557274,0.7206574262415594,0.5934324734985192,0.07191133553586074,0.3681806349054455,0.0719020461314607,0.06925573546718687,0.07724878958387824,-0.3840432855610236,9.052084230149173,-0.4585866047611401,-0.584795623423793,-0.2363835586866715
"AR-2:934, 8, set1, minCMV",FALSE,4.579113062300992,149.63572021710274,3.064774088449247,3.4505664883623783,4.3278723171669595,0.065359477124183,0,0.0980392156862745,0.10457516339869277,0.05228758169934644,2.3347587668958066e-6,0,0.0010891723586159573,2.797056769619137e-4,7.527835130534932e-6,0.09257035171255269,0,0.13095010680327984,0.18678121954950846,0.049693609393512715,0.13317471269591163,2.243463596428003,0.11472386562419688,0.12465089578971002,0.12166664879239679,1.3250918063367652,67.33233123292919,1.1219111635798358,0.8898201984610593,1.6478316672245157
"AR-2:934, 8, set1, minProm",FALSE,-0.16090009465971772,29.5120983117871,-0.5312831084184976,-0.5744414186425988,-0.6983363949196987,0.5686274509803921,0,0.761437908496732,0.7908496732026143,0.8169934640522876,0.563913956125634,1.0069195087365157e-191,0.7023886955423501,0.717165434120199,0.7575165782034978,0.6527098307255761,3.1662425254141496e-39,0.7251168791270648,0.7102533215852438,0.7270877165747989,0.07160294397523267,0.49683013344219623,0.06812180373397929,0.07040790576721849,0.06858204624869815,-0.39264684061704896,13.050267280571683,-0.5981104443313103,-0.5541249196287243,-0.6040286915722927
"AR-2:934, 8, set1, minTK",FALSE,0.5211792042228828,22.794930092150302,0.11857770162951008,-0.14327714905259753,0.6399805423583336,0.36274509803921573,0,0.4607843137254902,0.5588235294117647,0.31699346405228757,0.30112096976626923,2.5740350072032443e-115,0.4528049661066256,0.5569643489812109,0.2610926246772971,0.5578290592475695,6.5560692948116965e-24,0.6130499062068708,0.6552182768685285,0.5017677298876392,0.08046300985464695,0.39916049442506585,0.0765434867139561,0.07621848793594474,0.08271676025730328,-0.1454673638560489,10.014879659938066,-0.2872770581463454,-0.3994475732598593,-0.00443105621830828
"ARNTL-1:1168, 1, set2, minCMV",FALSE,74.23130839268535,56.97836069969604,59.995457807770826,68.90787742089488,81.22540577302709,0,0,0,0,0,0,0,0,0,0,8.295519896451977e-156,2.6087387414424742e-143,3.921407375251891e-177,1.686274214682286e-131,1.1444959611831385e-285,1.03794200336728,0.8961978200715927,0.8525005751968735,1.0067858743653175,0.9338245264147147,26.56642844450191,25.46185950385553,28.35229176922786,24.372200046665036,36.099745067098716
"ARNTL-1:1168, 1, set2, minProm",FALSE,5.256213973671368,4.913352478980388,3.739674354297266,5.160595778169865,5.827427627951537,0.05555555555555558,0.0326797385620915,0.06862745098039214,0.05555555555555558,0.03594771241830064,7.352559523343433e-8,4.476605224912719e-7,9.212940294940596e-5,1.2308259110746272e-7,2.814412347875513e-9,0.058153234366130374,0.026528125713455423,0.0742681185918459,0.066383174919856,0.010179424621141912,0.1419701103741302,0.13915699690516337,0.12347004018064414,0.14769609317771135,0.13750429148197862,1.5704671597027273,1.9344628012770575,1.4447211126136539,1.5032819609859913,2.3196679067461186
